text,code,generation
Send an XOVER command . `start` and `end` are article numbers delimiting the range of articles to select . With arguments `file`.,"NNTP.xover(start, end, file=None)","NNTP.xover(start,end, file=None)"
Return a `k` length list of unique elements chosen from the `population` sequence or set .,"random.sample(population, k)","def random_sample(n, k):
    l = len(set(k))
    res = []
    for i in range(n):
        if i == k or l[i] == l[0]:
            res.append(i)
            break
    return res "
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, w=2, m=3)","text_calendar.formatyear(theyear, w=2, m=3)"
Register callables to be executed when a new child process is forked using os.fork ( ) or similar process cloning APIs . Functions registered for execution `before` forking are called in reverse registration order .,os.register_at_fork(before=None),os.register_at_fork(before=None)
Put an `item` into the queue .,queue.put(item),queue.put(item)
Construct a new Decimal object based from `value` .,"decimal.Decimal(value=""0"")","import decimal
def convert(value):
  decimal.Decimal(value=""0"")
  return decimal.Decimal(value=""1"")"
"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","fcntl.lockf(fd, cmd, len=0)"
"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)"
"Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` .","difflib.context_diff(a, b, fromfile='')","difflib.context_diff(a,b,file=None, tofile=None)"
Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")","code.InteractiveConsole(filename=""<console>"")"
Cast a memoryview to a new `format` or `shape` .,"memoryview.cast(format, shape)","memoryview.cast(format, shape)"
Retrieve the next item from the `iterator` by calling its __next__ ( ) method .,next(iterator),"def next(iterator):
    next = next(iterator)
    return next"
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)"
Return a “ memory view ” object created from the given argument . With arguments `obj`.,memoryview(obj),memoryview(obj)
Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),"def test_reset(token):
  print(context_var.value)
  res = context_var.reset(token)
  return (res) "
Reads `size` bytes from the remote server .,IMAP4.read(size),IMAP4.read(size)
Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)"
Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters),"def replace_parameters(param1,param2,param3):
  replace_parameters=param1, param2=param2, format=format3
  return replace_parameters, format1, format2"
"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)"
Call timeit ( ) a few times . The second argument specifies the `number` argument for timeit ( ) . With arguments `repeat`.,"timer.repeat(repeat=5, number=1000000)","def timeit_repeat(repeat,number):
  repeat=5;
  res = timeit.repeat(repeat, number=1000000)
  return (res) "
"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`.","filecmp.dircmp(a, b, ignore=None, hide=None)","filecmp.dircmp(a, b, ignore=None, hide=None)"
This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . With arguments `*filenames or profile`.,pstats.Stats(*filenames or profile),pstats.Stats(*filenames or profile)
Return a property attribute .,property(),"def property(self): 
    return self._property"
"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, init=True)","dataclasses.make_dataclass(cls_name, fields, init=True)"
Equivalent to not key in d.,key not in d,key not in d
"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')"
Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `user` indicates whether to use the user scheme rather than installing globally .,"ensurepip.bootstrap(root=None, user=False)","ensurepip.bootstrap(root=None, user=False)"
Parses an XML section from a string constant . `text` is a string containing XML data . `parser` is an optional parser instance .,"xml.etree.ElementTree.fromstring(text, parser=None)","xml.etree.ElementTree.fromstring(text, parser=None)"
"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset)
Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale)
"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range . With arguments `iterable`.",list(iterable),"def mutable_list(iterable):
    return list(chain.from_iterable(iterable))"
Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request)
"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),"cab.commit(database)
cab.close()"
Start a new thread and return its identifier . The thread executes the `function` function with the argument list `args` ( which must be a tuple ) .,"_thread.start_new_thread(function, args)","_thread.start_new_thread(function, args)"
"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, header=False)"
Return the length ( the number of items ) of an object . With arguments `s`.,len(s),len(s)
Return `number` rounded to `ndigits` precision after the decimal point .,round(number),"def round_decimal(number,ndigits):
    divisors = [1] * (ndigits + 1)
    return round(number, divisors)"
"Run the command described by `args` . If capture_output is true , `stdout` and `stderr` will be captured .","subprocess.run(args, stdout=None)","subprocess.run(args, stdout=None, stderr=None)"
Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)"
This exception is derived from RuntimeError.,NotImplementedError,NotImplementedError
A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .,cmd.Cmd(stdout=None),cmd.Cmd(stdout=None)
"Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter . If `uri` is true , database is interpreted as a URI .","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, uri)","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements)"
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument .","webbrowser.register(name, constructor, preferred=False)","webbrowser.register(name, constructor, preferred=False)"
Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n)
"Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) .","xml.etree.ElementTree.tostring(element, method=""xml"")","xml.etree.ElementTree.tostring(element, method=""xml"")"
The same as the ellipsis literal “...”.,Ellipsis,"def get_elim(elim): 
	return (elim for elim in elim if elim!= 0)"
The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .,fractions.Fraction(decimal),"def find_pi_start_denominator(decimal): 
        patterns = 'ab*?'
        if re.search(patterns,  text):
                return 1
        else:
                return (pattern.search(text))"
Send a STARTTLS command .,IMAP4.starttls(),IMAP4.start()
"Pop up a dialog window for input of a number . `title` is the title of the dialog window , `prompt` is a text mostly describing what numerical information to input . `default` : default value , `minval` : minimum value for input , `maxval` : maximum value for input The number input must be in the range minval .. maxval if these are given .","turtle.numinput(title, prompt, maxval=None)","turtle.numinput(title, prompt, default=None)"
A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),unittest.main(argv=None)
Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . The number of context lines is set by `n` which defaults to three .,"difflib.context_diff(a, b, n=3)","def diff_lines(a,b,n):
  a, b = b, n % 2
  b = c = (a,b)
  return (a,b,n)"
"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`.",mailcap.findmatch(caps),"mailcap.findmatch(caps)
def get_mailcap(caps):
  return (caps[0],caps[1])"
"Rather than being a function , tuple is actually an immutable sequence type , as documented in Tuples and Sequence Types — list , tuple , range . With arguments `iterable`.",tuple(iterable),"def immutable_list(iterable):
    return list(chain.from_iterable(iterable))"
Send a break on file descriptor `fd` . A zero `duration` sends a break for 0.25–0.5 seconds ; a nonzero duration has a system dependent meaning .,"termios.tcsendbreak(fd, duration)","termios.tcsendbreak(fd, filename, duration)"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)"
"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method .",Match.expand(template),"import re
def sub(template, string):
  result = re.sub(r""?(\w+)"", ""\1"""", string)
  return result"
Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super()
This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.,stats.sort_stats(*keys),"def sort_stats(data, keys):
  return [value for key, value in sorted(data.items(), key = lambda i: i[0] * i[1])]"
"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)"
"Push an input source stream onto the input stack . With arguments `newstream`, `newfile`.","shlex.push_source(newstream, newfile=None)","shlex.push_source(newstream, newfile=None)"
Return an iterator `object` .,iter(object),"def iterator(object):
    return (iter(object))"
"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execve(path, args, env)"
The Tk class is instantiated without arguments . With arguments `className`.,tkinter.Tk(className='Tk'),tkinter.Tk(className='Tk')
Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n)
Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population),"def random_element(n, k):
    max_population = max(n, k)
    return (n * (max_population - k)) / 2"
Return a `k` length list of unique elements chosen from the `population` sequence or set .,"random.sample(population, k)","def random_sample(n, k):
    l = len(set(k))
    res = []
    for i in range(n):
        if i == k or l[i] == l[0]:
            res.append(i)
            break
    return res "
Read up to `len` bytes of data from the SSL socket and return the result as a bytes instance .,SSLSocket.read(len=1024),SSLSocket.read(len=1024)
Return the nameprepped version of `label` .,encodings.idna.nameprep(label),"def find_label(label):
  return (nameprep(label))"
"Split the string `s` using shell-like syntax . If `comments` is False ( the default ) , the parsing of comments in the given string will be disabled ( setting the commenters attribute of the shlex instance to the empty string ) .","shlex.split(s, comments=False)","import re
def split_string(s, comments=False):
  return (re.split('; |, |\*|\n', s, comments=False) or'')"
assert the mock has been called with the specified `calls` .,mock.assert_has_calls(calls),mock.assert_has_calls(calls)
"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s . If the `tzinfo` argument is provided , its value is used to set the tzinfo attribute of the result , otherwise the tzinfo attribute of the time argument is used .","datetime.combine(date, time, tzinfo=self.tzinfo)","datetime.combine(date, time, tzinfo=self.tzinfo)"
"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')"
Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)"
Returns IMAP namespaces as defined in RFC 2342 .,IMAP4.namespace(),IMAP4.namespace()
Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"def get_serv_name(self, port): 
    service_name = 'localhost'
    i = 1
    test_queue = []
    while (i < len(host_dict)):
        if (host_dict[i] == port):
            service_name = 'test%d' % i
            break
        else:
            service_name = host_dict[i]
            i += 1
    return service_name"
"Print the output of bpformat ( ) to the file `out` , or if it is None , to standard output .",breakpoint.bpprint(out=None),breakpoint.bpprint(out=None)
"Take two ( non complex ) numbers as arguments and return `a` pair of numbers consisting of their quotient and remainder when using integer division . For integers , the result is the same as ( a // `b` , a % b ) .","divmod(a, b)","def div_of_two(a,b,c): 
    div_of_two = 0
    for i in range(0, a, b): 
        if (a % i == 0 and b % i == 0): 
            div_of_two += 1
    return div_of_two; "
Add a `callback` to be run when the Future is done .,future.add_done_callback(callback),future.add_done_callback(callback)
Create an instance of the FileInput class . With arguments `backup`.,fileinput.input(backup=''),fileinput.input(backup='')
Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep)
"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`.","mailcap.findmatch(caps, key='view')","mailcap.findmatch(caps, key='view')"
Transform a method into a static method.,@staticmethod,"@staticmethod
def transform_method(method):
    return method.__get__(instance, instance)"
"Convert sound fragments in a-LAW encoding to linearly encoded sound fragments . a-LAW encoding always uses 8 bits samples , so `width` refers only to the sample width of the output `fragment` here .","audioop.alaw2lin(fragment, width)","audioop.alaw2lin(fragment, width)"
"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`.","range(start, stop, step)","def range_list(start, stop, step):
    return list(range(start, stop, step))"
Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)"
"Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor .","lzma.open(filename, format=None)","lzma.open(filename, format=None)"
"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(x)
Sets the `base` to be used for resolving relative URIs in system identifiers in declarations .,xmlparser.SetBase(base),"import re
def set_base(base):
    if not base:
        return base
    base = re.compile(r'^[A-Z]$')
    return base.sub('', base)"
"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .","cgitb.text(info, context=5)","cgitb.text(info, context=5)"
Return a floating point number constructed from a number or string `x` .,float(x),float(x)
"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable .",platform.architecture(bits=''),platform.architecture(bits='')
"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)"
Return a reader object which will iterate over lines in the given `csvfile` . 1 An optional `dialect` parameter can be given which is used to define a set of parameters specific to a particular CSV dialect . With arguments `**fmtparams`.,"csv.reader(csvfile, **fmtparams, dialect='excel')","csv.reader(csvfile, **fmtparams, dialect='excel')"
"Return a new set object , optionally with elements taken from `iterable` .",set(iterable),set()
Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),"def decode_base64(size):
    encoding = 'utf-8'
    len = len(encoding)
    while (size < len(s)):
        data = stream.read(size)
        i = 0
        while (i < len(data)) and i < len(s):
            if (s[i] < encoding):
                break
            i += 1
            encoding = s[i] + encoding
            n = len(s)
        if (n < len(s"
"Initialize the terminal . `term` is a string giving the terminal name , or None ; if omitted or None , the value of the TERM environment variable will be used . `fd` is the file descriptor to which any initialization sequences will be sent ; if not supplied or -1 , the file descriptor for sys.stdout will be used .","curses.setupterm(term=None, fd=-1)","curses.init_terminal(term=None, fd=-1)"
"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),bdb.dispatch_line(frame)
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)"
"Adds a new tab to the notebook . With arguments `child`, `**kw`.","widget.add(child, **kw)","widget.add(child, **kw)"
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l)"
The EnvBuilder class accepts the following keyword arguments on instantiation : With arguments `clear`.,venv.EnvBuilder(clear=False),venv.EnvBuilder(clear=False)
"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call .",message.attach(payload),message.attach(payload)
"Execute the program `path` in a new process . If `mode` is P_NOWAIT , this function returns the process id of the new process ; if mode is P_WAIT , returns the process ’ s exit code if it exits normally , or -signal , where signal is the signal that killed the process . For spawnle ( ) , spawnlpe ( ) , spawnve ( ) , and spawnvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( they are used instead of the current process ’ environment ) ; the functions spawnl ( ) , spawnlp ( ) , spawnv ( ) , and spawnvp ( ) all cause the new process to inherit the environment of the current process .","os.spawnle(mode, path, env)","def main(mode, path):
  spawnle = spawn(mode, path, 0, 0)
  if mode == 'r' or count == 0:
    return None
  else:
    return start_child(mode, path, env)"
The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .,fractions.Fraction(decimal),"def find_pi_start_denominator(decimal): 
        patterns = 'ab*?'
        if re.search(patterns,  text):
                return 1
        else:
                return (pattern.search(text))"
"This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event .","bdb.trace_dispatch(frame, event, arg)","bdb.trace_dispatch(frame, event, arg)"
"A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`.","test.support.check_warnings(*filters, quiet=True)","def check_warnings(test_case, filters=None):
  if (test_case == 'warn'):
    warnings.filterwarnings(filters=None)
    else:
      test_case.assertRaises(ValueError, *filters)
  return test_case"
This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.,stats.sort_stats(*keys),"def sort_stats(data, keys):
  return [value for key, value in sorted(data.items(), key = lambda i: i[0] * i[1])]"
This is identical to m.group ( `g` ) .,Match.__getitem__(g),"Match = False
def group_matches(g):
  if len(g) == 0:
    return False
  else:
    return True"
"Implement this method in a subclass such that it returns a serializable object for `o` , or calls the base implementation ( to raise a TypeError ) .",json_encoder.default(o),"def base_encoder(o):
    if isinstance(o, dict):
        return {'o': dict(o)}
    return o_encoder.default(o)"
"Example : With arguments `poly`, `fill`.","shape.addcomponent(poly, fill)","shape = (3,), (0, 2), (0, 1), (0, 2)"
"Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`.","email_message.get_body('html', 'plain'), preferencelist=('related')","email_message.get_body('html', 'plain'), preferencelist=('related')"
A class to handle HTTP Cookies . With arguments `cookiejar`.,urllib.request.HTTPCookieProcessor(cookiejar=None),urllib.request.HTTPCookieProcessor(cookiejar=None)
"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","def is_direct_classinfo(object, classinfo):
  return all(isinstance(el, classinfo) for el in object.values())"
"Return True if d has a key key, else False.",key in d,"def key_press(d):
  key = d.keys()
  return key in d"
"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to .",bz2.open(filename),"bz2.open(filename, mode='r')"
Inform the formatter that data has been added to the current paragraph out-of-band . The optional `flag` argument can be set to false if the writer manipulations produced a hard line break at the end of the output .,formatter.assert_line_data(flag=1),"def write_line(flag, data):
    if flag == 1:
        return True
    res = False
    line1 = [1] * len(data)
    line2 = [1] * len(data)
    for i in range(len(data)):
        if (flag == 1):
            break
        else:
            res = True
            line2[i] = flag
    return res_line
def get_data(flag):
    if (flag"
"Return a TarFile object for the pathname `name` . `mode` has to be a string of the form 'filemode [ : compression ] ' , it defaults to ' r ' . If `fileobj` is specified , it is used as an alternative to a file object opened in binary mode for name . With arguments `**kwargs`.","tarfile.open(**kwargs, mode='r', fileobj=None)","tarfile.open(filename, mode='r', compresslevel=9)"
"Convenience function to run a read-eval-print loop . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .",code.interact(local=None),code.interact(local=None)
"Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`.","ctypes.memset(dst, c, count)","ctypes.memset(dst, c, count)"
Cast a memoryview to a new `format` or `shape` .,"memoryview.cast(format, shape)","memoryview.cast(format, shape)"
"Creates a tree iterator with the current element as the root . If `tag` is not None or '* ' , only elements whose tag equals tag are returned from the iterator .",element.iter(tag=None),element.iter(tag=None)
"Recursively descend the directory tree named by `dir` , compiling all .py files along the way . If `quiet` is False or 0 ( the default ) , the filenames and other information are printed to standard out .","compileall.compile_dir(dir, quiet=0)","compileall.compile_dir(dir, quiet=0)"
"Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) . `kwargs` is a dictionary holding the keyword arguments for action .","scheduler.enterabs(time, priority, action, kwargs={})","scheduler.enterabs(time, priority, action, kwargs={})"
"Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `align` is true , chunks are assumed to be aligned on 2-byte boundaries . If the optional argument `bigendian` is false , the chunk size is assumed to be in little-endian order .","chunk.Chunk(file, align=True, bigendian=True)","chunk.Chunk(file, align=True, bigendian=True)"
Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),"def decode_base64(size):
    encoding = 'utf-8'
    len = len(encoding)
    while (size < len(s)):
        data = stream.read(size)
        i = 0
        while (i < len(data)) and i < len(s):
            if (s[i] < encoding):
                break
            i += 1
            encoding = s[i] + encoding
            n = len(s)
        if (n < len(s"
"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.get_value(key, args, kwargs)"
Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .,"open(file, mode='r', buffering=-1)","open(file, mode='r', buffering=-1)"
"Create a new dictionary . With arguments `iterable`, `**kwarg`.","dict(iterable, **kwarg)","dict(iterable, **kwarg)"
Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)"
Shutdown connection to server .,IMAP4.logout(),IMAP4.logout()
Replace special characters in `string` using the % xx escape . The optional `safe` parameter specifies additional ASCII characters that should not be quoted — its default value is '/ ' .,"urllib.parse.quote(string, safe='/')","import re
def replace(string, safe='/'):
  string=re.escape(string, safe='/')
  return (string)"
"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply_number(x, y,z):
    return x * (y - 1) + z"
Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def auto_junk(a, b, autojunk=False):
  if (autojunk):
    return True
  else:
    return False"
"Register `func` as a function to be executed at termination . With arguments `*args`, `**kwargs`.","atexit.register(func, *args, **kwargs)","atexit.register(func, *args, **kwargs)"
Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data)
Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)"
"This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library .","_c_data.in_dll(library, name)","_c_data.in_dll(library, name)"
Print the byte string `char` to the console without buffering .,msvcrt.putch(char),msvcrt.putch(char)
Log in as the given `user` . The `passwd` and `acct` parameters are optional and default to the empty string .,"FTP.login(user='anonymous', passwd='')","FTP.login(user='anonymous', passwd='')"
Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj1, obj2): 
  if obj1 == obj2: 
    return True
  else:
    return False"
