,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1174,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1175,Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1176,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range . With arguments `iterable`.",list(iterable),"def mutable_list(iterable):
    return list(chain.from_iterable(iterable))",0.0,0.0,0.0,0.0,0.0,0.9217869639396667,0.9824360013008118,0.9511456489562988,0.9760143160820007
1177,Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1178,"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),"cab.commit(database)
cab.close()",0.1495348781221221,0.5,0.1,0.1,0.1,0.9779231548309326,0.996678352355957,0.9872116446495056,0.9947705268859863
1179,Start a new thread and return its identifier . The thread executes the `function` function with the argument list `args` ( which must be a tuple ) .,"_thread.start_new_thread(function, args)","_thread.start_new_thread(function, args)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1180,"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1181,Return the length ( the number of items ) of an object . With arguments `s`.,len(s),len(s),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1182,Return `number` rounded to `ndigits` precision after the decimal point .,round(number),"def round_decimal(number,ndigits):
    divisors = [1] * (ndigits + 1)
    return round(number, divisors)",0.0,0.0,0.0,0.0,0.0,0.6663624048233032,0.8907536268234253,0.7623898983001709,0.861735463142395
1183,"Run the command described by `args` . If capture_output is true , `stdout` and `stderr` will be captured .","subprocess.run(args, stdout=None)","subprocess.run(args, stdout=None, stderr=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9809120297431946,0.9877184629440308,0.9843034744262695,0.9870336055755615
1184,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1185,This exception is derived from RuntimeError.,NotImplementedError,NotImplementedError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999995231628418
1186,A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .,cmd.Cmd(stdout=None),cmd.Cmd(stdout=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1187,"Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter . If `uri` is true , database is interpreted as a URI .","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, uri)","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements)",0.7013967267997694,0.7430381997858699,0.7223982497918181,0.6935023198001454,0.6501584248126363,0.9990032315254211,0.9953867793083191,0.9971917271614075,0.9957472085952759
1188,"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument .","webbrowser.register(name, constructor, preferred=False)","webbrowser.register(name, constructor, preferred=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1189,Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1190,"Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) .","xml.etree.ElementTree.tostring(element, method=""xml"")","xml.etree.ElementTree.tostring(element, method=""xml"")",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1191,The same as the ellipsis literal “...”.,Ellipsis,"def get_elim(elim): 
	return (elim for elim in elim if elim!= 0)",0.0,0.0,0.0,0.0,0.0,0.7136372923851013,0.8751041293144226,0.7861656546592712,0.8557422161102295
1192,The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .,fractions.Fraction(decimal),"def find_pi_start_denominator(decimal): 
        patterns = 'ab*?'
        if re.search(patterns,  text):
                return 1
        else:
                return (pattern.search(text))",0.0,0.0,0.0,0.0,0.0,0.8069937229156494,0.9526498317718506,0.873793363571167,0.9357600212097168
1193,Send a STARTTLS command .,IMAP4.starttls(),IMAP4.start(),0.0,0.0,0.0,0.0,0.0,0.9619877934455872,0.882742166519165,0.9206628799438477,0.8900743126869202
1194,"Pop up a dialog window for input of a number . `title` is the title of the dialog window , `prompt` is a text mostly describing what numerical information to input . `default` : default value , `minval` : minimum value for input , `maxval` : maximum value for input The number input must be in the range minval .. maxval if these are given .","turtle.numinput(title, prompt, maxval=None)","turtle.numinput(title, prompt, default=None)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9954854846000671,0.9947622418403625,0.9951237440109253,0.9948344826698303
1195,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),unittest.main(argv=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1196,Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . The number of context lines is set by `n` which defaults to three .,"difflib.context_diff(a, b, n=3)","def diff_lines(a,b,n):
  a, b = b, n % 2
  b = c = (a,b)
  return (a,b,n)",0.0123006862884637,0.0625,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8613772392272949,0.9247087240219116,0.8919201493263245,0.9179595708847046
1197,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`.",mailcap.findmatch(caps),"mailcap.findmatch(caps)
def get_mailcap(caps):
  return (caps[0],caps[1])",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.9091787338256836,0.9932616353034973,0.94936203956604,0.9841598868370056
1198,"Rather than being a function , tuple is actually an immutable sequence type , as documented in Tuples and Sequence Types — list , tuple , range . With arguments `iterable`.",tuple(iterable),"def immutable_list(iterable):
    return list(chain.from_iterable(iterable))",0.0,0.0,0.0,0.0,0.0,0.9227091670036316,0.9703143239021301,0.9459131360054016,0.9653339385986328
1199,Send a break on file descriptor `fd` . A zero `duration` sends a break for 0.25–0.5 seconds ; a nonzero duration has a system dependent meaning .,"termios.tcsendbreak(fd, duration)","termios.tcsendbreak(fd, filename, duration)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9919872879981995,0.998429536819458,0.9951980113983154,0.99778151512146
1200,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9749975204467773,0.9849374294281006,0.979942262172699,0.9839342832565308
1201,"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method .",Match.expand(template),"import re
def sub(template, string):
  result = re.sub(r""?(\w+)"", ""\1"""", string)
  return result",0.0,0.0,0.0,0.0,0.0,0.7530301213264465,0.8889034986495972,0.8153449296951294,0.8731487393379211
1202,Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1203,This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.,stats.sort_stats(*keys),"def sort_stats(data, keys):
  return [value for key, value in sorted(data.items(), key = lambda i: i[0] * i[1])]",0.0,0.0,0.0,0.0,0.0,0.7295097708702087,0.9210258722305298,0.8141567707061768,0.8974649906158447
1204,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
1205,"Push an input source stream onto the input stack . With arguments `newstream`, `newfile`.","shlex.push_source(newstream, newfile=None)","shlex.push_source(newstream, newfile=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1206,Return an iterator `object` .,iter(object),"def iterator(object):
    return (iter(object))",0.0,0.0,0.0,0.0,0.0,0.8358992338180542,0.9327355027198792,0.881666362285614,0.9220538139343262
1207,"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execve(path, args, env)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1208,The Tk class is instantiated without arguments . With arguments `className`.,tkinter.Tk(className='Tk'),tkinter.Tk(className='Tk'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1209,Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1210,Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population),"def random_element(n, k):
    max_population = max(n, k)
    return (n * (max_population - k)) / 2",0.0,0.0,0.0,0.0,0.0,0.6817560791969299,0.804917573928833,0.7382352352142334,0.7906345129013062
1211,Return a `k` length list of unique elements chosen from the `population` sequence or set .,"random.sample(population, k)","def random_sample(n, k):
    l = len(set(k))
    res = []
    for i in range(n):
        if i == k or l[i] == l[0]:
            res.append(i)
            break
    return res ",0.0,0.0,0.0,0.0,0.0,0.6183652877807617,0.7833877801895142,0.6911628246307373,0.7630250453948975
1212,Read up to `len` bytes of data from the SSL socket and return the result as a bytes instance .,SSLSocket.read(len=1024),SSLSocket.read(len=1024),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1213,Return the nameprepped version of `label` .,encodings.idna.nameprep(label),"def find_label(label):
  return (nameprep(label))",0.0,0.0,0.0,0.0,0.0,0.8294498920440674,0.7929251194000244,0.8107763528823853,0.7964321970939636
1214,"Split the string `s` using shell-like syntax . If `comments` is False ( the default ) , the parsing of comments in the given string will be disabled ( setting the commenters attribute of the shlex instance to the empty string ) .","shlex.split(s, comments=False)","import re
def split_string(s, comments=False):
  return (re.split('; |, |\*|\n', s, comments=False) or'')",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.884711503982544,0.97422194480896,0.9273116588592529,0.9644639492034912
1215,assert the mock has been called with the specified `calls` .,mock.assert_has_calls(calls),mock.assert_has_calls(calls),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1216,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s . If the `tzinfo` argument is provided , its value is used to set the tzinfo attribute of the result , otherwise the tzinfo attribute of the time argument is used .","datetime.combine(date, time, tzinfo=self.tzinfo)","datetime.combine(date, time, tzinfo=self.tzinfo)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1217,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1218,Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1219,Returns IMAP namespaces as defined in RFC 2342 .,IMAP4.namespace(),IMAP4.namespace(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1220,Translate an Internet `port` number and protocol name to a service name for that service .,socket.getservbyport(port),"def get_serv_name(self, port): 
    service_name = 'localhost'
    i = 1
    test_queue = []
    while (i < len(host_dict)):
        if (host_dict[i] == port):
            service_name = 'test%d' % i
            break
        else:
            service_name = host_dict[i]
            i += 1
    return service_name",0.0,0.0,0.0,0.0,0.0,0.5625370740890503,0.6817632913589478,0.6164381504058838,0.667613685131073
1221,"Print the output of bpformat ( ) to the file `out` , or if it is None , to standard output .",breakpoint.bpprint(out=None),breakpoint.bpprint(out=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1222,"Take two ( non complex ) numbers as arguments and return `a` pair of numbers consisting of their quotient and remainder when using integer division . For integers , the result is the same as ( a // `b` , a % b ) .","divmod(a, b)","def div_of_two(a,b,c): 
    div_of_two = 0
    for i in range(0, a, b): 
        if (a % i == 0 and b % i == 0): 
            div_of_two += 1
    return div_of_two; ",0.0,0.0,0.0,0.0,0.0,0.7457423210144043,0.9482985734939575,0.8349106311798096,0.9232223033905029
1223,Add a `callback` to be run when the Future is done .,future.add_done_callback(callback),future.add_done_callback(callback),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1224,Create an instance of the FileInput class . With arguments `backup`.,fileinput.input(backup=''),fileinput.input(backup=''),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1225,Clone this node . Setting `deep` means to clone all child nodes as well .,Node.cloneNode(deep),Node.cloneNode(deep),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1226,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`.","mailcap.findmatch(caps, key='view')","mailcap.findmatch(caps, key='view')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1227,Transform a method into a static method.,@staticmethod,"@staticmethod
def transform_method(method):
    return method.__get__(instance, instance)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.7307859063148499,0.9162784218788147,0.8130870461463928,0.8935965895652771
1228,"Convert sound fragments in a-LAW encoding to linearly encoded sound fragments . a-LAW encoding always uses 8 bits samples , so `width` refers only to the sample width of the output `fragment` here .","audioop.alaw2lin(fragment, width)","audioop.alaw2lin(fragment, width)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1229,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`.","range(start, stop, step)","def range_list(start, stop, step):
    return list(range(start, stop, step))",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.945971667766571,0.9884713292121887,0.9667546153068542,0.9840502738952637
1230,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1231,"Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor .","lzma.open(filename, format=None)","lzma.open(filename, format=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1232,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(x),0.0,0.0,0.0,0.0,0.0,0.978363037109375,0.9965879917144775,0.987391471862793,0.994735062122345
1233,Sets the `base` to be used for resolving relative URIs in system identifiers in declarations .,xmlparser.SetBase(base),"import re
def set_base(base):
    if not base:
        return base
    base = re.compile(r'^[A-Z]$')
    return base.sub('', base)",0.0,0.0,0.0,0.0,0.0,0.6613006591796875,0.7489255666732788,0.7023907899856567,0.7391317486763
1234,"This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .","cgitb.text(info, context=5)","cgitb.text(info, context=5)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1235,Return a floating point number constructed from a number or string `x` .,float(x),float(x),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1236,"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable .",platform.architecture(bits=''),platform.architecture(bits=''),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1237,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1238,Return a reader object which will iterate over lines in the given `csvfile` . 1 An optional `dialect` parameter can be given which is used to define a set of parameters specific to a particular CSV dialect . With arguments `**fmtparams`.,"csv.reader(csvfile, **fmtparams, dialect='excel')","csv.reader(csvfile, **fmtparams, dialect='excel')",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1239,"Return a new set object , optionally with elements taken from `iterable` .",set(iterable),set(),0.0,0.0,0.0,0.0,0.0,0.9897993206977844,0.9824538826942444,0.9861129522323608,0.9831834435462952
1240,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .,stream_reader.read(size),"def decode_base64(size):
    encoding = 'utf-8'
    len = len(encoding)
    while (size < len(s)):
        data = stream.read(size)
        i = 0
        while (i < len(data)) and i < len(s):
            if (s[i] < encoding):
                break
            i += 1
            encoding = s[i] + encoding
            n = len(s)
        if (n < len(s",0.0,0.0,0.0,0.0,0.0,0.646408200263977,0.9085581302642822,0.7553853392601013,0.87314772605896
1241,"Initialize the terminal . `term` is a string giving the terminal name , or None ; if omitted or None , the value of the TERM environment variable will be used . `fd` is the file descriptor to which any initialization sequences will be sent ; if not supplied or -1 , the file descriptor for sys.stdout will be used .","curses.setupterm(term=None, fd=-1)","curses.init_terminal(term=None, fd=-1)",0.1495348781221221,0.5,0.1,0.1,0.1,0.99155193567276,0.9941102862358093,0.9928295016288757,0.9938539266586304
1242,"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`.",bdb.dispatch_line(frame),bdb.dispatch_line(frame),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1243,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1244,"Adds a new tab to the notebook . With arguments `child`, `**kw`.","widget.add(child, **kw)","widget.add(child, **kw)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1245,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l)",0.0,0.0,0.0,0.0,0.0,0.8719304203987122,0.8858596682548523,0.8788398504257202,0.8844467401504517
1246,The EnvBuilder class accepts the following keyword arguments on instantiation : With arguments `clear`.,venv.EnvBuilder(clear=False),venv.EnvBuilder(clear=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1247,"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call .",message.attach(payload),message.attach(payload),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1248,"Execute the program `path` in a new process . If `mode` is P_NOWAIT , this function returns the process id of the new process ; if mode is P_WAIT , returns the process ’ s exit code if it exits normally , or -signal , where signal is the signal that killed the process . For spawnle ( ) , spawnlpe ( ) , spawnve ( ) , and spawnvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( they are used instead of the current process ’ environment ) ; the functions spawnl ( ) , spawnlp ( ) , spawnv ( ) , and spawnvp ( ) all cause the new process to inherit the environment of the current process .","os.spawnle(mode, path, env)","def main(mode, path):
  spawnle = spawn(mode, path, 0, 0)
  if mode == 'r' or count == 0:
    return None
  else:
    return start_child(mode, path, env)",0.0167344805306034,0.0833333333333333,0.0434782608695652,0.0045454545454545,0.0047619047619047,0.9378299713134766,0.9909054040908813,0.9636374115943909,0.9853290319442749
1249,The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .,fractions.Fraction(decimal),"def find_pi_start_denominator(decimal): 
        patterns = 'ab*?'
        if re.search(patterns,  text):
                return 1
        else:
                return (pattern.search(text))",0.0,0.0,0.0,0.0,0.0,0.8069937229156494,0.9526498317718506,0.873793363571167,0.9357600212097168
1250,"This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event .","bdb.trace_dispatch(frame, event, arg)","bdb.trace_dispatch(frame, event, arg)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1251,"A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`.","test.support.check_warnings(*filters, quiet=True)","def check_warnings(test_case, filters=None):
  if (test_case == 'warn'):
    warnings.filterwarnings(filters=None)
    else:
      test_case.assertRaises(ValueError, *filters)
  return test_case",0.0,0.0,0.0,0.0,0.0,0.8931334614753723,0.9697422981262207,0.9298626780509949,0.9614949226379395
1252,This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.,stats.sort_stats(*keys),"def sort_stats(data, keys):
  return [value for key, value in sorted(data.items(), key = lambda i: i[0] * i[1])]",0.0,0.0,0.0,0.0,0.0,0.7295097708702087,0.9210258722305298,0.8141567707061768,0.8974649906158447
1253,This is identical to m.group ( `g` ) .,Match.__getitem__(g),"Match = False
def group_matches(g):
  if len(g) == 0:
    return False
  else:
    return True",0.0,0.0,0.0,0.0,0.0,0.6555102467536926,0.7743726968765259,0.7100011110305786,0.7605811953544617
1254,"Implement this method in a subclass such that it returns a serializable object for `o` , or calls the base implementation ( to raise a TypeError ) .",json_encoder.default(o),"def base_encoder(o):
    if isinstance(o, dict):
        return {'o': dict(o)}
    return o_encoder.default(o)",0.0,0.0,0.0,0.0,0.0,0.8326765298843384,0.9527415037155151,0.8886719942092896,0.9391990900039673
1255,"Example : With arguments `poly`, `fill`.","shape.addcomponent(poly, fill)","shape = (3,), (0, 2), (0, 1), (0, 2)",0.0,0.0,0.0,0.0,0.0,0.6904621720314026,0.7385603189468384,0.7137017846107483,0.7334510684013367
1256,"Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`.","email_message.get_body('html', 'plain'), preferencelist=('related')","email_message.get_body('html', 'plain'), preferencelist=('related')",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1257,A class to handle HTTP Cookies . With arguments `cookiejar`.,urllib.request.HTTPCookieProcessor(cookiejar=None),urllib.request.HTTPCookieProcessor(cookiejar=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1258,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","def is_direct_classinfo(object, classinfo):
  return all(isinstance(el, classinfo) for el in object.values())",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8446894884109497,0.9667453765869141,0.9016053080558777,0.9529750943183899
1259,"Return True if d has a key key, else False.",key in d,"def key_press(d):
  key = d.keys()
  return key in d",0.1186840521952097,0.3333333333333333,0.25,0.1428571428571428,0.0166666666666666,0.7538161873817444,0.8850398659706116,0.8141744136810303,0.8698967695236206
