snippet,intent
compileall.compile_path(quiet=0),Byte-compile all the .py files found along sys.path . With arguments `quiet`.
sys.set_coroutine_origin_tracking_depth(depth),"Allows enabling or disabling coroutine origin tracking . To enable , pass a `depth` value greater than zero ; this sets the number of frames whose information will be captured ."
"profile.run(command, sort=-1)","This function takes a single argument that can be passed to the exec ( ) function , and an optional file name . If the `sort` value is specified , it is passed to this Stats instance to control how the results are sorted . With arguments `command`."
"asyncio.ensure_future(obj, loop=None)",Return : If `obj` is neither of the above a TypeError is raised . With arguments `loop`.
test.support.join_thread(thread),Join a `thread` within `timeout` .
dis.dis(x=None),Disassemble the `x` object .
"int(x, base=10)","Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given . If x is not a number or if `base` is given , then x must be a string , bytes , or bytearray instance representing an integer literal in radix base ."
"slice(start, stop, step)","Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) ."
"msilib.init_database(name, schema, ProductName, ProductCode, ProductVersion, Manufacturer)","Create and return a new database `name` , initialize it with `schema` , and set the properties `ProductName` , `ProductCode` , `ProductVersion` , and `Manufacturer` ."
config_parser.read_dict(dictionary),"Load configuration from any object that provides a dict-like items ( ) method . If the used `dictionary` type preserves order , sections and their keys will be added in order ."
random.Random(seed),Class that implements the default pseudo-random number generator used by the random module . With arguments `seed`.
FTP.rmd(dirname),Remove the directory named `dirname` on the server .
array.tofile(f),Write all items ( as machine values ) to the file object `f` .
"typing.MutableMapping(MappingKT, VT)","A generic version of collections.abc.MutableMapping . With arguments `MappingKT`, `VT`."
"dataclasses.make_dataclass(cls_name, fields, init=True)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) ."
sys._clear_type_cache(),Clear the internal type cache .
"msilib.Feature(db, id, title, desc, display, level=1, parent=None)","Add a new record to the Feature table , using the values `id` , parent.id , `title` , `desc` , `display` , `level` , `directory` , and `attributes` . With arguments `db`, `parent`."
arg,"numeric argument to operation (if any), otherwise None"
@test.support.anticipate_failure(condition),A decorator to conditionally mark tests with unittest.expectedFailure ( ) . With arguments `condition`.
str(),Return a str version of `object` .
len(d),Return the number of items in the dictionary `d` .
"Cmd.completedefault(text, line, begidx, endidx)","Method called to complete an input `line` when no command-specific complete_* ( ) method is available . With arguments `text`, `begidx`, `endidx`."
test.support.check_no_resource_warning(testcase),Context manager to check that no ResourceWarning was raised . With arguments `testcase`.
"doctest.testsource(module, name)","Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest ."
turtle.onclick(fun),Bind `fun` to mouse-click events on this turtle .
"shelve.Shelf(dict, writeback=False)","A subclass of collections.abc.MutableMapping which stores pickled values in the `dict` object . If the `writeback` parameter is True , the object will hold a cache of all entries accessed and write them back to the dict at sync and close times ."
"random.shuffle(x, random)","Shuffle the sequence `x` in place . The optional argument `random` is a 0-argument function returning a random float in [ 0.0 , 1.0 ) ; by default , this is the function random ( ) ."
trace.Trace(trace=1),Create an object to `trace` execution of a single statement or expression .
tempfile.TemporaryFile(mode='w+b'),Return a file-like object that can be used as a temporary storage area . The `mode` parameter defaults to ' w+b ' so that the file created can be read and written without being closed .
bool(x),"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure ."
"http.server.BaseHTTPRequestHandler(request, client_address, server)","This class is used to handle the HTTP requests that arrive at the `server` . By itself , it can not respond to any actual HTTP requests ; it must be subclassed to handle each `request` method ( e.g . With arguments `client_address`."
"window.chgat(y, x, num, attr)","Set the attributes of `num` characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`."
@functools.lru_cache(maxsize=128),Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .
"test.support.bind_port(sock, host=HOST)","Bind the socket to a free port and return the port number . With arguments `sock`, `host`."
"doctest.debug(module, name, pm=False)",Debug the doctests for an object . The `module` and `name` arguments are the same as for function testsource ( ) above . Optional argument `pm` controls whether post-mortem debugging is used .
"os.makedev(major, minor)",Compose a raw device number from the `major` and `minor` device numbers .
turtle.right(angle),Turn turtle right by `angle` units .
"connection.create_function(name, num_params, func)","Creates a user-defined function that you can later use from within SQL statements under the function `name` name . `num_params` is the number of parameters the function accepts ( if num_params is -1 , the function may take any number of arguments ) , and `func` is a Python callable that is called as the SQL function ."
"open(file, mode='r', encoding=None)","Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . In text mode , if `encoding` is not specified the encoding used is platform dependent : locale.getpreferredencoding ( False ) is called to get the current locale encoding ."
"os.sendfile(out, in, offset, count, flags=0)","Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments ."
sys._clear_type_cache(),Clear the internal type cache .
range(stop),"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `stop`."
"binascii.crc_hqx(data, value)","Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result ."
"os.link(src, dst)",Create a hard link pointing to `src` named `dst` .
"save_signals.match_value(self, k, dv, v)","Try to match a single stored value ( `dv` ) with a supplied value ( `v` ) . With arguments `self`, `k`."
"logging.handlers.SysLogHandler(SYSLOG_UDP_PORT), address=('localhost')","Returns a new instance of the SysLogHandler class intended to communicate with a remote Unix machine whose `address` is given by address in the form of a ( host , port ) tuple . With arguments `SYSLOG_UDP_PORT)`."
stream_reader.read(size),Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .
"bz2.open(filename, mode='r')","Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to ."
"config_parser.read_string(string, source='<string>')",Parse configuration data from a `string` . Optional argument `source` specifies a context-specific name of the string passed .
x in s,Test x for membership in s.
"fcntl.ioctl(fd, request)","This function is identical to the fcntl ( ) function , except that the argument handling is even more complicated . The `request` parameter is limited to values that can fit in 32-bits . With arguments `fd`."
"dataclasses.replace(instance, **changes)","Creates a new object of the same type of `instance` , replacing fields with values from changes . With arguments `**changes`."
AttributeError,Raised when an attribute reference (see Attribute references) or assignment fails.
charset.__str__(),Returns input_charset as a string coerced to lower case .
Match.__getitem__(g),This is identical to m.group ( `g` ) .
tuple(),"Rather than being a function , tuple is actually an immutable sequence type , as documented in Tuples and Sequence Types — list , tuple , range ."
deque.remove(value),Remove the first occurrence of `value` .
"zipfile.ZipInfo(1, 1, 0, 0, 0))","Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`."
IMAP4.read(size),Reads `size` bytes from the remote server .
tarfile.TarFile(tarinfo=TarInfo),All following arguments are optional and can be accessed as instance attributes as well . The `tarinfo` argument can be used to replace the default TarInfo class with a different one .
"text_calendar.formatyear(theyear, w=2, l=1)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
asyncio.Semaphore(value=1),A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .
"exec(object, globals)","This function supports dynamic execution of Python code . `object` must be either a string or a code object . If only `globals` is provided , it must be a dictionary , which will be used for both the global and the local variables ."
"urllib.request.Request(url, data=None, headers={})","This class is an abstraction of a URL request . `url` should be a string containing a valid URL . `data` must be an object specifying additional data to send to the server , or None if no such data is needed . If no Content-Length nor Transfer-Encoding header field has been provided , HTTPHandler will set these `headers` according to the type of data ."
CookieJar.set_cookie(cookie),"Set a Cookie , without checking with policy to see whether or not it should be set . With arguments `cookie`."
turtle.screensize(bg=None),"If no arguments are given , return current ( canvaswidth , canvasheight ) . With arguments `bg`."
"bisect.bisect_left(a, x, lo=0)",Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .
"random.betavariate(alpha, beta)",Beta distribution . Conditions on the parameters are `alpha` > 0 and `beta` > 0 .
widget.tag_bind(tagname),Bind a `callback` for the given event `sequence` to the tag `tagname` .
cgitb.enable(context=5),This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .
FTP.login(user='anonymous'),Log in as the given `user` .
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`, `required`, `help`."
tempfile.mkstemp(text=False),"Creates a temporary file in the most secure manner possible . If `text` is specified , it indicates whether to open the file in binary mode ( the default ) or text mode ."
"traceback_exception.from_exception(exc, lookup_lines=True)","Capture an exception for later rendering . `limit` , `lookup_lines` and `capture_locals` are as for the StackSummary class . With arguments `exc`."
"profile.run(command, sort=-1)","This function takes a single argument that can be passed to the exec ( ) function , and an optional file name . If the `sort` value is specified , it is passed to this Stats instance to control how the results are sorted . With arguments `command`."
"array.fromfile(f, n)",Read `n` items ( as machine values ) from the file object `f` and append them to the end of the array .
IMAP4.error,Exception raised on any errors.
@classmethod,Transform a method into a class method.
context[var],Return the value of the var ContextVar variable.
"email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' ."
"curses.setsyx(y, x)","Set the virtual screen cursor to `y` , `x` ."
"max(iterable, key)",Return the largest item in an `iterable` or the largest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .
"traceback.print_stack(f=None, file=None)",Print up to `limit` stack trace entries ( starting from the invocation point ) if limit is positive . The optional `f` argument can be used to specify an alternate stack frame to start . The optional `file` argument has the same meaning as for print_tb ( ) .
"ctypes.cast(obj, type)",This function is similar to the cast operator in C. It returns a new instance of `type` which points to the same memory block as `obj` .
"connection.backup(target, sleep=0.250)","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value ."
d[key],Return the item of d with key key.
"os.sendfile(out, in, offset, count, headers)",Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . The second case may be used on Mac OS X and FreeBSD where `headers` and `trailers` are arbitrary sequences of buffers that are written before and after the data from in is written .
queue_listener.getChild(suffix),"Returns a logger which is a descendant to this logger , as determined by the `suffix` ."
"IMAP4.authenticate(mechanism, authobject)",Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :
gzip.GzipFile(compresslevel=9),"Constructor for the GzipFile class , which simulates most of the methods of a file object , with the exception of the truncate ( ) method . The `compresslevel` argument is an integer from 0 to 9 controlling the level of compression ; 1 is fastest and produces the least compression , and 9 is slowest and produces the most compression ."
ur_lopener.open(fullurl),Open `fullurl` using the appropriate protocol .
"message.set_param(param, value, replace=False)","Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . If `replace` is False ( the default ) the header is moved to the end of the list of headers . With arguments `param`."
Path.resolve(strict=False),"Make the path absolute , resolving any symlinks . If the path doesn ’ t exist and `strict` is True , FileNotFoundError is raised ."
"plistlib.loads(data, dict_type=dict)","Load a plist from a bytes object . With arguments `data`, `dict_type`."
"random.seed(a=None, version=2)","Initialize the random number generator . If `a` is omitted or None , the current system time is used . With `version` 2 ( the default ) , a str , bytes , or bytearray object gets converted to an int and all of its bits are used ."
"mmap.find(sub, start, end)","Returns the lowest index in the object where the subsequence `sub` is found , such that sub is contained in the range [ `start` , `end` ] ."
"pickletools.dis(pickle, out=None, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
context.copy_decimal(num),Return a copy of the Decimal instance `num` .
"logging.handlers.SMTPHandler(mailhost, fromaddr, toaddrs, subject)","Returns a new instance of the SMTPHandler class . To specify a non-standard SMTP port , use the ( host , port ) tuple format for the `mailhost` argument . The `toaddrs` should be a list of strings . The instance is initialized with the from and to addresses and `subject` line of the email . With arguments `fromaddr`."
super(),Return a proxy object that delegates method calls to a parent or sibling class of `type` .
importlib.util.LazyLoader(loader),A class which postpones the execution of the `loader` of a module until the module has an attribute accessed .
"message.__setitem__(name, val)",Add a header to the message with field `name` name and value `val` .
chr(i),Return the string representing a character whose Unicode code point is the integer `i` .
datetime.__str__(),"For a datetime instance d , str ( d ) is equivalent to d.isoformat ( ' ' ) ."
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`, `required`, `help`, `metavar`, `dest`."
os.umask(mask),Set the current numeric umask and return the previous umask . With arguments `mask`.
"message.set_param(param, value, header='Content-Type', language='')","Set a parameter in the Content-Type `header` . If the parameter already exists in the header , its `value` will be replaced with value . Optional `language` specifies the RFC 2231 language , defaulting to the empty string . With arguments `param`."
set.add(elem),Add element `elem` to the set .
loop.set_default_executor(executor),Set `executor` as the default executor used by run_in_executor ( ) .
"imp.load_module(name, file, pathname, description)","Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded ."
Match.__getitem__(g),This is identical to m.group ( `g` ) .
sys.setrecursionlimit(limit),Set the maximum depth of the Python interpreter stack to `limit` .
"connection.backup(target, sleep=0.250)","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value ."
TarFile.list(verbose=True),"Print a table of contents to sys.stdout . If `verbose` is False , only the names of the `members` are printed ."
"open(file, mode='r')",Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened .
"window.hline(y, x, ch, n)","Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` ."
"platform.java_ver('', ''), '', ''), vendor='')","Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`."
property(fset=None),Return a property attribute . `fset` is a function for setting an attribute value .
ctypes.POINTER(type),This factory function creates and returns a new ctypes pointer `type` .
bdb.canonic(filename),"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets ."
"pickletools.dis(pickle, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
mh_message.add_sequence(sequence),Add `sequence` to the list of sequences that include this message .
ConfigParser.optionxform(option),"This method transforms `option` names on every read , get , or set operation ."
IMAP4.select(),Select a `mailbox` .
datetime.timedelta(minutes=0),All arguments are optional and default to 0 . With arguments `minutes`.
os.major(device),Extract the `device` major number from a raw device number ( usually the st_dev or st_rdev field from stat ) .
cmd.Cmd(completekey='tab'),A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional argument `completekey` is the readline name of a completion key ; it defaults to Tab .
CookieJar.add_cookie_header(request),Add correct Cookie header to `request` .
"BaseHandler.<protocol>_response(req, response)","This method is not defined in BaseHandler , but subclasses should define it if they want to post-process responses of the given protocol . `req` will be a Request object . `response` will be an object implementing the same interface as the return value of urlopen ( ) ."
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
types.resolve_bases(bases),"Resolve MRO entries dynamically as specified by PEP 560 . This function looks for items in `bases` that are not instances of type , and returns a tuple where each such object that has an __mro_entries__ method is replaced with an unpacked result of calling this method ."
"dict.get(key, default)","Return the value for `key` if key is in the dictionary , else `default` ."
"urllib.request.urlretrieve(url, filename=None, data=None)","Copy a network object denoted by a URL to a local file . If the `url` uses the http : scheme identifier , the optional `data` argument may be given to specify a POST request ( normally the request type is GET ) . If the URL points to a local file , the object will not be copied unless `filename` is supplied ."
"AbstractBasicAuthHandler.http_error_auth_reqed(authreq, host, req, headers)","Handle an authentication request by getting a user/password pair , and re-trying the request . `authreq` should be the name of the header where the information about the realm is included in the request , `host` specifies the URL and path to authenticate for , `req` should be the ( failed ) Request object , and `headers` should be the error headers ."
"logging.config.fileConfig(fname, disable_existing_loggers=True)","Reads the logging configuration from a configparser-format file . With arguments `fname`, `disable_existing_loggers`."
"os.path.samefile(path1, path2)","Return True if both pathname arguments refer to the same file or directory . With arguments `path1`, `path2`."
bdb.dispatch_line(frame),"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`."
"doctest.run_docstring_examples(f, globs, name=""NoName"")","Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `name` is used in failure messages , and defaults to `` NoName '' ."
"getattr(object, name, default)","Return the value of the named attribute of `object` . `name` must be a string . If the named attribute does not exist , `default` is returned if provided , otherwise AttributeError is raised ."
"bz2.open(filename, encoding=None)","Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . In this case , the `encoding` , `errors` and `newline` arguments must not be provided ."
"joinable_queue.send_bytes(buffer, offset, size)",Send byte data from a bytes-like object as a complete message . If `offset` is given then data is read from that position in `buffer` . If `size` is given then that many bytes will be read from buffer .
"chunk.seek(pos, whence=0)",Set the chunk ’ s current position . The `whence` argument is optional and defaults to 0 ( absolute file positioning ) ; other values are 1 ( seek relative to the current position ) and 2 ( seek relative to the file ’ s end ) . With arguments `pos`.
"xml.etree.ElementInclude.default_loader(href, parse)",Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” .
mh.__delitem__(key),These methods immediately delete the message . With arguments `key`.
@test.support.run_with_tz(tz),"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`."
"range(start, stop)","Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`."
"calendar.prcal(year, l=0)",Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.
"incremental_encoder.encode(object, final)",Encodes `object` ( taking the current state of the encoder into account ) and returns the resulting encoded object . If this is the last call to encode ( ) `final` must be true ( the default is false ) .
"Pattern.split(string, maxsplit=0)","Identical to the split ( ) function , using the compiled pattern . With arguments `string`, `maxsplit`."
"cgitb.enable(display=1, format=""html"")","This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `display` defaults to 1 and can be set to 0 to suppress sending the traceback to the browser . If the optional argument `format` is `` html '' , the output is formatted as HTML ."
trace.Trace(count=1),Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .
platform.architecture(bits=''),"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable ."
bytecode.from_traceback(tb),"Construct a Bytecode instance from the given traceback , setting current_offset to the instruction responsible for the exception . With arguments `tb`."
"xml.etree.ElementInclude.default_loader(href, parse)",Default loader . `href` is a URL . `parse` is for parse mode either “ xml ” or “ text ” .
pprint.PrettyPrinter(compact=False),Construct a PrettyPrinter instance . If `compact` is false ( the default ) each item of a long sequence will be formatted on a separate line .
base_handler.run(app),"Run the specified WSGI application , `app` ."
"stream_reader.read(size, chars)",Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .
"csv.DictWriter(f, fieldnames, *args, **kwds, extrasaction='raise')","Create an object which operates like a regular writer but maps dictionaries onto output rows . The `fieldnames` parameter is a sequence of keys that identify the order in which values in the dictionary passed to the writerow ( ) method are written to file f. The optional `restval` parameter specifies the value to be written if the dictionary is missing a key in fieldnames . If the dictionary passed to the writerow ( ) method contains a key not found in fieldnames , the optional `extrasaction` parameter indicates what action to take . With arguments `f`, `*args`, `**kwds`."
"datetime.datetime(year, month, day, hour=0)","The `year` , `month` and `day` arguments are required . With arguments `hour`."
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
"test_case.assertAlmostEqual(first, second, places=7, delta=None)","Test that `first` and `second` are approximately ( or not approximately ) equal by computing the difference , rounding to the given number of decimal `places` ( default 7 ) , and comparing to zero . If `delta` is supplied instead of places then the difference between first and second must be less or equal to ( or greater than ) delta ."
"xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true ."
IMAP4.read(size),Reads `size` bytes from the remote server .
"breakpoint(*args, **kws)","This function drops you into the debugger at the call site . With arguments `*args`, `**kws`."
message.get_payload(i=None),"Return the current payload , which will be a list of Message objects when is_multipart ( ) is True , or a string when is_multipart ( ) is False . With optional argument `i` , get_payload ( ) will return the i-th element of the payload , counting from zero , if is_multipart ( ) is True ."
"asyncio.ensure_future(obj, loop=None)",Return : If `obj` is neither of the above a TypeError is raised . With arguments `loop`.
"mailcap.findmatch(caps, filename='/dev/null')","Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`."
"timeit.timeit(stmt='pass', globals=None)","Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . The optional `globals` argument specifies a namespace in which to execute the code . With arguments `stmt`."
IMAP4.error,Exception raised on any errors.
"Packer.pack_farray(n, array, pack_item)","Packs a fixed length list ( `array` ) of homogeneous items . `n` is the length of the list ; it is not packed into the buffer , but a ValueError exception is raised if len ( array ) is not equal to n. As above , `pack_item` is the function used to pack each element ."
"turtle.circle(radius, steps=None)","Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use ."
multiprocessing.Queue(maxsize),Returns a process shared queue implemented using a pipe and a few locks/semaphores . With arguments `maxsize`.
group.__str__(),"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters ."
"warnings.filterwarnings(action, category=Warning)","Insert an entry into the list of warnings filter specifications . With arguments `action`, `category`."
bz2.BZ2File(filename),"Open a bzip2-compressed file in binary `mode` . If `filename` is a str or bytes object , open the named file directly ."
"time.strptime(string, format)",Parse a `string` representing a time according to a `format` .
zlib.compressobj(level=-1),"Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 ."
IMAP4.debug,Integer value to control debugging output.
test.support.record_original_stdout(stdout),Store the value from `stdout` .
aifc.getmark(id),Return the tuple as described in getmarkers ( ) for the mark with the given `id` .
unittest.mock.mock_open(mock=None),A helper function to create a `mock` to replace the use of open ( ) .
"doctest.DocFileSuite(*paths, optionflags=0)","Convert doctest tests from one or more text files to a unittest.TestSuite . Optional argument `optionflags` specifies the default doctest options for the tests , created by or-ing together individual option flags . With arguments `*paths`."
CookieJar.set_cookie(cookie),"Set a Cookie , without checking with policy to see whether or not it should be set . With arguments `cookie`."
"TarFile.extract(member, set_attrs=True)","Extract a `member` from the archive to the current working directory , using its full name . File attributes ( owner , mtime , mode ) are set unless `set_attrs` is false ."
bdb.runeval(expr),Debug an expression executed via the eval ( ) function . With arguments `expr`.
"config_parser.read_string(string, source='<string>')",Parse configuration data from a `string` . Optional argument `source` specifies a context-specific name of the string passed .
importlib.__import__(name),An implementation of the built-in __import__ ( ) function . With arguments `name`.
unittest.TestSuite(tests=()),"This class represents an aggregation of individual test cases and test suites . If `tests` is given , it must be an iterable of individual test cases or other test suites that will be used to build the suite initially ."
"calendar.itermonthdates(year, month)",Return an iterator for the `month` month ( 1–12 ) in the `year` year .
base_selector.unregister(fileobj),"Unregister a file object from selection , removing it from monitoring . `fileobj` must be a file object previously registered ."
xmlrpc.client.MultiCall(server),Create an object used to boxcar method calls . `server` is the eventual target of the call .
group.__str__(),"The str value of a Group is formatted according to RFC 5322 , but with no Content Transfer Encoding of any non-ASCII characters ."
ArgumentParser.error(message),This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .
aifc.getmark(id),Return the tuple as described in getmarkers ( ) for the mark with the given `id` .
config_parser.add_section(section),Add a `section` named section to the instance .
"os.spawnlp(mode, file)","Execute the program path in a new process . If `mode` is P_NOWAIT , this function returns the process id of the new process ; if mode is P_WAIT , returns the process ’ s exit code if it exits normally , or -signal , where signal is the signal that killed the process . The variants which include a second “ p ” near the end ( spawnlp ( ) , spawnlpe ( ) , spawnvp ( ) , and spawnvpe ( ) ) will use the PATH environment variable to locate the program `file` ."
"zlib.compressobj(level=-1, method=DEFLATED)","Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm ."
input(prompt),"If the `prompt` argument is present , it is written to standard output without a trailing newline ."
"operator.__lt__(a, b)",Perform “ rich comparisons ” between `a` and `b` .
"itertools.product(*iterables, repeat=1)","Cartesian product of input iterables . To compute the product of an iterable with itself , specify the number of repetitions with the optional `repeat` keyword argument . With arguments `*iterables`."
Cmd.default(line),Method called on an input `line` when the command prefix is not recognized .
"profile.run(command, sort=-1)","This function takes a single argument that can be passed to the exec ( ) function , and an optional file name . If the `sort` value is specified , it is passed to this Stats instance to control how the results are sorted . With arguments `command`."
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
Cookie.is_expired(now=None),"True if cookie has passed the time at which the server requested it should expire . If `now` is given ( in seconds since the epoch ) , return whether the cookie has expired at the specified time ."
msilib.CreateRecord(count),Return a new record object by calling MSICreateRecord ( ) . `count` is the number of fields of the record .
aifc.open(file),Open an AIFF or AIFF-C `file` and return an object instance with methods that are described below .
turtle.onclick(fun),Bind `fun` to mouse-click events on this turtle .
"urllib.parse.urljoin(base, url)",Construct a full ( “ absolute ” ) URL by combining a “ `base` URL ” ( base ) with another URL ( `url` ) .
test.support.record_original_stdout(stdout),Store the value from `stdout` .
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
turtle.circle(radius),Draw a circle with given `radius` .
ContentHandler.ignorableWhitespace(whitespace),Receive notification of ignorable `whitespace` in element content .
gc.collect(generation=2),"With no arguments , run a full collection . The optional argument `generation` may be an integer specifying which generation to collect ( from 0 to 2 ) ."
"os.getgrouplist(user, group)",Return list of `group` ids that `user` belongs to .
