snippet,intent
sqlite3.Connection,A SQLite database connection has the following attributes and methods:
directory.start_component(feature=None),"Add an entry to the Component table , and make this `component` the current component for this directory . If no `feature` is given , the current feature is used ."
"super(type, object-or-type)",Return a proxy object that delegates method calls to a parent or sibling class of `type` . With arguments `object-or-type`.
cmd.Cmd(stdout=None),A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .
"difflib.SequenceMatcher(a='', autojunk=True)",Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .
"pprint.PrettyPrinter(indent=1, stream=None)",Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .
calendar.setfirstweekday(weekday),"Sets the `weekday` ( 0 is Monday , 6 is Sunday ) to start each week ."
turtle.circle(radius),Draw a circle with given `radius` .
doc_test_runner.run(test),"Run the examples in `test` ( a DocTest object ) , and display the results using the writer function `out` ."
IMAP4.read(size),Reads `size` bytes from the remote server .
timeit.timeit(timer=<default timer>),"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions ."
"Pattern.sub(repl, string, count=0)","Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`."
str.rsplit(maxsplit=-1),"Return a list of the words in the string , using `sep` as the delimiter string . If `maxsplit` is given , at most maxsplit splits are done , the rightmost ones ."
"text_calendar.formatyear(theyear, w=2, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
"compile(source, filename, mode, optimize=-1)","Compile the `source` into a code or AST object . The `filename` argument should give the file from which the code was read ; pass some recognizable value if it wasn ’ t read from a file ( ' < string > ' is commonly used ) . The `mode` argument specifies what kind of code must be compiled ; it can be 'exec ' if source consists of a sequence of statements , 'eval ' if it consists of a single expression , or 'single ' if it consists of a single interactive statement ( in the latter case , expression statements that evaluate to something other than None will be printed ) . The argument `optimize` specifies the optimization level of the compiler ; the default value of -1 selects the optimization level of the interpreter as given by -O options ."
oss_mixer_device.get(control),Returns the volume of a given mixer `control` .
"os.setxattr(path, attribute, value)",Set the extended filesystem `attribute` attribute on `path` to `value` .
"logging.handlers.TimedRotatingFileHandler(filename, when='h', interval=1)",Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . Rotating happens based on the product of `when` and `interval` .
globals(),Return a dictionary representing the current global symbol table .
socket.getservbyport(port),Translate an Internet `port` number and protocol name to a service name for that service .
encodings.idna.nameprep(label),Return the nameprepped version of `label` .
collections.OrderedDict(items),Return an instance of a dict subclass that has methods specialized for rearranging dictionary order . With arguments `items`.
"re.search(pattern, string, flags=0)","Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object . With arguments `flags`."
datetime.timedelta(microseconds=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
"ipaddress.summarize_address_range(first, last)",Return an iterator of the summarized network range given the `first` and `last` IP addresses .
shlex.shlex(posix=False),"A shlex instance or subclass instance is a lexical analyzer object . The `posix` argument defines the operational mode : when posix is not true ( default ) , the shlex instance will operate in compatibility mode ."
"os.putenv(key, value)",Set the environment variable named `key` to the string `value` .
queue_listener.setFormatter(fmt),Sets the Formatter for this handler to `fmt` .
"deque.index(x, start)",Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .
datetime.replace(hour=self.hour),"Return a datetime with the same attributes , except for those attributes given new values by whichever keyword arguments are specified . With arguments `hour`."
sys.settrace(tracefunc),"Set the system ’ s trace function , which allows you to implement a Python source code debugger in Python . For more fine-grained usage , it ’ s possible to set a trace function by assigning frame.f_trace = `tracefunc` explicitly , rather than relying on it being set indirectly via the return value from an already installed trace function ."
"print(*objects, flush=False)","Print objects to the text stream `file` , separated by `sep` and followed by `end` . sep , end , file and `flush` , if present , must be given as keyword arguments . With arguments `*objects`."
"types.new_class(name, bases=())","Creates a class object dynamically using the appropriate metaclass . The first three arguments are the components that make up a class definition header : the class `name` , the base classes ( in order ) , the keyword arguments ( such as metaclass ) . With arguments `bases`."
future.add_done_callback(callback),Add a `callback` to be run when the Future is done .
argparse.ArgumentParser(parents=),Create a new ArgumentParser object . With arguments `parents`.
aifc.setframerate(rate),Specify the sampling frequency in frames per second . With arguments `rate`.
"decimal.fma(other, third)","Fused multiply-add . With arguments `other`, `third`."
"datetime.time(hour=0, minute=0)","All arguments are optional . With arguments `hour`, `minute`."
"calendar.leapdays(y1, y2)","Returns the number of leap years in the range from `y1` to `y2` ( exclusive ) , where y1 and y2 are years ."
bool(x),"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure ."
"base64.decode(input, output)",Decode the contents of the binary `input` file and write the resulting binary data to the `output` file .
widget.step(amount=None),Increments the progress bar ’ s value by `amount` .
oct(x),"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer ."
incremental_encoder.setstate(state),Set the `state` of the encoder to state .
stream_reader.read(n=-1),Read up to `n` bytes .
"os.lseek(fd, pos, how)","Set the current position of file descriptor `fd` to position `pos` , modified by `how` : SEEK_SET or 0 to set the position relative to the beginning of the file ; SEEK_CUR or 1 to set it relative to the current position ; SEEK_END or 2 to set it relative to the end of the file ."
"NNTP.xover(start, end, file=None)",Send an XOVER command . `start` and `end` are article numbers delimiting the range of articles to select . With arguments `file`.
"random.sample(population, k)",Return a `k` length list of unique elements chosen from the `population` sequence or set .
"text_calendar.formatyear(theyear, w=2, m=3)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`."
os.register_at_fork(before=None),Register callables to be executed when a new child process is forked using os.fork ( ) or similar process cloning APIs . Functions registered for execution `before` forking are called in reverse registration order .
queue.put(item),Put an `item` into the queue .
"decimal.Decimal(value=""0"")",Construct a new Decimal object based from `value` .
"fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :"
"style.theme_settings(themename, settings)","Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme ."
"difflib.context_diff(a, b, fromfile='')","Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` ."
"code.InteractiveConsole(filename=""<console>"")",Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.
"memoryview.cast(format, shape)",Cast a memoryview to a new `format` or `shape` .
next(iterator),Retrieve the next item from the `iterator` by calling its __next__ ( ) method .
"hashlib.scrypt(password, salt, n, r, p)","The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) ."
memoryview(obj),Return a “ memory view ” object created from the given argument . With arguments `obj`.
context_var.reset(token),Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .
IMAP4.read(size),Reads `size` bytes from the remote server .
"xml.dom.minidom.parseString(string, parser=None)",Return a Document that represents the `string` . With arguments `parser`.
signature.replace(parameters),Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .
"mailbox.Maildir(dirname, create=True)","A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist ."
"timer.repeat(repeat=5, number=1000000)",Call timeit ( ) a few times . The second argument specifies the `number` argument for timeit ( ) . With arguments `repeat`.
"filecmp.dircmp(a, b, ignore=None, hide=None)","Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`."
pstats.Stats(*filenames or profile),This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . With arguments `*filenames or profile`.
property(),Return a property attribute .
"dataclasses.make_dataclass(cls_name, fields, init=True)","Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) ."
key not in d,Equivalent to not key in d.
"email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' ."
"ensurepip.bootstrap(root=None, user=False)",Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `user` indicates whether to use the user scheme rather than installing globally .
"xml.etree.ElementTree.fromstring(text, parser=None)",Parses an XML section from a string constant . `text` is a string containing XML data . `parser` is an optional parser instance .
IMAP4.search(charset),"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server ."
XMLReader.setLocale(locale),Allow an application to set the `locale` for errors and warnings .
list(iterable),"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range . With arguments `iterable`."
CookieJar.add_cookie_header(request),Add correct Cookie header to `request` .
cab.commit(database),"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`."
"_thread.start_new_thread(function, args)",Start a new thread and return its identifier . The thread executes the `function` function with the argument list `args` ( which must be a tuple ) .
"quopri.decode(input, output, header=False)","Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space ."
len(s),Return the length ( the number of items ) of an object . With arguments `s`.
round(number),Return `number` rounded to `ndigits` precision after the decimal point .
"subprocess.run(args, stdout=None)","Run the command described by `args` . If capture_output is true , `stdout` and `stderr` will be captured ."
"getattr(object, name)",Return the value of the named attribute of `object` . `name` must be a string .
NotImplementedError,This exception is derived from RuntimeError.
cmd.Cmd(stdout=None),A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .
"sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, uri)","Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter . If `uri` is true , database is interpreted as a URI ."
"webbrowser.register(name, constructor, preferred=False)","Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument ."
stream_reader.readexactly(n),Read exactly `n` bytes .
"xml.etree.ElementTree.tostring(element, method=""xml"")","Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) ."
Ellipsis,The same as the ellipsis literal “...”.
fractions.Fraction(decimal),The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .
IMAP4.starttls(),Send a STARTTLS command .
"turtle.numinput(title, prompt, maxval=None)","Pop up a dialog window for input of a number . `title` is the title of the dialog window , `prompt` is a text mostly describing what numerical information to input . `default` : default value , `minval` : minimum value for input , `maxval` : maximum value for input The number input must be in the range minval .. maxval if these are given ."
unittest.main(argv=None),A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .
"difflib.context_diff(a, b, n=3)",Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . The number of context lines is set by `n` which defaults to three .
mailcap.findmatch(caps),"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`."
tuple(iterable),"Rather than being a function , tuple is actually an immutable sequence type , as documented in Tuples and Sequence Types — list , tuple , range . With arguments `iterable`."
"termios.tcsendbreak(fd, duration)",Send a break on file descriptor `fd` . A zero `duration` sends a break for 0.25–0.5 seconds ; a nonzero duration has a system dependent meaning .
"text_calendar.formatyear(theyear, c=6)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
Match.expand(template),"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method ."
super(),Return a proxy object that delegates method calls to a parent or sibling class of `type` .
stats.sort_stats(*keys),This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.
"text_calendar.formatyear(theyear, w=2, c=6)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"shlex.push_source(newstream, newfile=None)","Push an input source stream onto the input stack . With arguments `newstream`, `newfile`."
iter(object),Return an iterator `object` .
"os.execve(path, args, env)","These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process ."
tkinter.Tk(className='Tk'),The Tk class is instantiated without arguments . With arguments `className`.
stream_reader.readexactly(n),Read exactly `n` bytes .
random.choices(population),Return a `k` sized list of elements chosen from the `population` with replacement .
"random.sample(population, k)",Return a `k` length list of unique elements chosen from the `population` sequence or set .
SSLSocket.read(len=1024),Read up to `len` bytes of data from the SSL socket and return the result as a bytes instance .
encodings.idna.nameprep(label),Return the nameprepped version of `label` .
"shlex.split(s, comments=False)","Split the string `s` using shell-like syntax . If `comments` is False ( the default ) , the parsing of comments in the given string will be disabled ( setting the commenters attribute of the shlex instance to the empty string ) ."
mock.assert_has_calls(calls),assert the mock has been called with the specified `calls` .
"datetime.combine(date, time, tzinfo=self.tzinfo)","Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s . If the `tzinfo` argument is provided , its value is used to set the tzinfo attribute of the result , otherwise the tzinfo attribute of the time argument is used ."
"platform.java_ver('', ''), '', ''), vendor='')","Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`."
"xml.dom.minidom.parseString(string, parser=None)",Return a Document that represents the `string` . With arguments `parser`.
IMAP4.namespace(),Returns IMAP namespaces as defined in RFC 2342 .
socket.getservbyport(port),Translate an Internet `port` number and protocol name to a service name for that service .
breakpoint.bpprint(out=None),"Print the output of bpformat ( ) to the file `out` , or if it is None , to standard output ."
"divmod(a, b)","Take two ( non complex ) numbers as arguments and return `a` pair of numbers consisting of their quotient and remainder when using integer division . For integers , the result is the same as ( a // `b` , a % b ) ."
future.add_done_callback(callback),Add a `callback` to be run when the Future is done .
fileinput.input(backup=''),Create an instance of the FileInput class . With arguments `backup`.
Node.cloneNode(deep),Clone this node . Setting `deep` means to clone all child nodes as well .
"mailcap.findmatch(caps, key='view')","Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`."
@staticmethod,Transform a method into a static method.
"audioop.alaw2lin(fragment, width)","Convert sound fragments in a-LAW encoding to linearly encoded sound fragments . a-LAW encoding always uses 8 bits samples , so `width` refers only to the sample width of the output `fragment` here ."
"range(start, stop, step)","Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`, `step`."
"calendar.calendar(year, l=1)",Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.
"lzma.open(filename, format=None)","Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor ."
int(),"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given ."
xmlparser.SetBase(base),Sets the `base` to be used for resolving relative URIs in system identifiers in declarations .
"cgitb.text(info, context=5)","This function handles the exception described by `info` ( a 3-tuple containing the result of sys.exc_info ( ) ) , formatting its traceback as text and returning the result as a string . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 ."
float(x),Return a floating point number constructed from a number or string `x` .
platform.architecture(bits=''),"Queries the given `executable` ( defaults to the Python interpreter binary ) for various architecture information . Returns a tuple ( `bits` , `linkage` ) which contain information about the bit architecture and the linkage format used for the executable ."
"IMAP4.fetch(message_set, message_parts)","Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`."
"csv.reader(csvfile, **fmtparams, dialect='excel')",Return a reader object which will iterate over lines in the given `csvfile` . 1 An optional `dialect` parameter can be given which is used to define a set of parameters specific to a particular CSV dialect . With arguments `**fmtparams`.
set(iterable),"Return a new set object , optionally with elements taken from `iterable` ."
stream_reader.read(size),Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .
"curses.setupterm(term=None, fd=-1)","Initialize the terminal . `term` is a string giving the terminal name , or None ; if omitted or None , the value of the TERM environment variable will be used . `fd` is the file descriptor to which any initialization sequences will be sent ; if not supplied or -1 , the file descriptor for sys.stdout will be used ."
bdb.dispatch_line(frame),"If the debugger should stop on the current line , invoke the user_line ( ) method ( which should be overridden in subclasses ) . With arguments `frame`."
"hashlib.scrypt(password, salt, n, r, p)","The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) ."
"widget.add(child, **kw)","Adds a new tab to the notebook . With arguments `child`, `**kw`."
"calendar.prcal(year, l=0)",Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.
venv.EnvBuilder(clear=False),The EnvBuilder class accepts the following keyword arguments on instantiation : With arguments `clear`.
message.attach(payload),"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call ."
"os.spawnle(mode, path, env)","Execute the program `path` in a new process . If `mode` is P_NOWAIT , this function returns the process id of the new process ; if mode is P_WAIT , returns the process ’ s exit code if it exits normally , or -signal , where signal is the signal that killed the process . For spawnle ( ) , spawnlpe ( ) , spawnve ( ) , and spawnvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( they are used instead of the current process ’ environment ) ; the functions spawnl ( ) , spawnlp ( ) , spawnv ( ) , and spawnvp ( ) all cause the new process to inherit the environment of the current process ."
fractions.Fraction(decimal),The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .
"bdb.trace_dispatch(frame, event, arg)","This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event ."
"test.support.check_warnings(*filters, quiet=True)","A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . If one or more filters are provided , or if the optional keyword argument `quiet` is False , it checks to make sure the warnings are as expected : each specified filter must match at least one of the warnings raised by the enclosed code or the test fails , and if any warnings are raised that do not match any of the specified filters the test fails . With arguments `*filters`."
stats.sort_stats(*keys),This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.
Match.__getitem__(g),This is identical to m.group ( `g` ) .
json_encoder.default(o),"Implement this method in a subclass such that it returns a serializable object for `o` , or calls the base implementation ( to raise a TypeError ) ."
"shape.addcomponent(poly, fill)","Example : With arguments `poly`, `fill`."
"email_message.get_body('html', 'plain'), preferencelist=('related')","Return the MIME part that is the best candidate to be the “ body ” of the message . `preferencelist` must be a sequence of strings from the set related , html , and plain , and indicates the order of preference for the content type of the part returned . With arguments `'html'`, `'plain')`."
urllib.request.HTTPCookieProcessor(cookiejar=None),A class to handle HTTP Cookies . With arguments `cookiejar`.
"isinstance(object, classinfo)","Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof ."
key in d,"Return True if d has a key key, else False."
bz2.open(filename),"Open a bzip2-compressed file in binary or text `mode` , returning a file object . As with the constructor for BZ2File , the `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to ."
formatter.assert_line_data(flag=1),Inform the formatter that data has been added to the current paragraph out-of-band . The optional `flag` argument can be set to false if the writer manipulations produced a hard line break at the end of the output .
"tarfile.open(**kwargs, mode='r', fileobj=None)","Return a TarFile object for the pathname `name` . `mode` has to be a string of the form 'filemode [ : compression ] ' , it defaults to ' r ' . If `fileobj` is specified , it is used as an alternative to a file object opened in binary mode for name . With arguments `**kwargs`."
code.interact(local=None),"Convenience function to run a read-eval-print loop . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop ."
"ctypes.memset(dst, c, count)","Same as the standard C memset library function : fills the memory block at address `dst` with `count` bytes of value c. dst must be an integer specifying an address , or a ctypes instance . With arguments `c`."
"memoryview.cast(format, shape)",Cast a memoryview to a new `format` or `shape` .
element.iter(tag=None),"Creates a tree iterator with the current element as the root . If `tag` is not None or '* ' , only elements whose tag equals tag are returned from the iterator ."
"compileall.compile_dir(dir, quiet=0)","Recursively descend the directory tree named by `dir` , compiling all .py files along the way . If `quiet` is False or 0 ( the default ) , the filenames and other information are printed to standard out ."
"scheduler.enterabs(time, priority, action, kwargs={})","Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) . `kwargs` is a dictionary holding the keyword arguments for action ."
"chunk.Chunk(file, align=True, bigendian=True)","Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `align` is true , chunks are assumed to be aligned on 2-byte boundaries . If the optional argument `bigendian` is false , the chunk size is assumed to be in little-endian order ."
stream_reader.read(size),Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding .
"formatter.get_value(key, args, kwargs)","Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` ."
"open(file, mode='r', buffering=-1)",Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .
"dict(iterable, **kwarg)","Create a new dictionary . With arguments `iterable`, `**kwarg`."
"window.setscrreg(top, bottom)",Set the scrolling region from line `top` to line `bottom` .
IMAP4.logout(),Shutdown connection to server .
"urllib.parse.quote(string, safe='/')",Replace special characters in `string` using the % xx escape . The optional `safe` parameter specifies additional ASCII characters that should not be quoted — its default value is '/ ' .
"context.fma(x, y, z)","Returns `x` multiplied by `y` , plus `z` ."
"difflib.SequenceMatcher(a='', autojunk=True)",Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .
"atexit.register(func, *args, **kwargs)","Register `func` as a function to be executed at termination . With arguments `*args`, `**kwargs`."
aifc.writeframes(data),Write `data` to the output file .
"zipapp.create_archive(source, interpreter=None)",Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .
"_c_data.in_dll(library, name)","This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library ."
msvcrt.putch(char),Print the byte string `char` to the console without buffering .
"FTP.login(user='anonymous', passwd='')",Log in as the given `user` . The `passwd` and `acct` parameters are optional and default to the empty string .
asyncio.isfuture(obj),Return True if `obj` is either of :
"email.utils.formatdate(timeval=None, localtime=False, usegmt=False)","Returns a date string as per RFC 2822 , e.g . Optional `timeval` if given is a floating point time value as accepted by time.gmtime ( ) and time.localtime ( ) , otherwise the current time is used . Optional `localtime` is a flag that when True , interprets timeval , and returns a date relative to the local timezone instead of UTC , properly taking daylight savings time into account . Optional `usegmt` is a flag that when True , outputs a date string with the timezone as an ascii string GMT , rather than a numeric -0000 ."
"print(*objects, flush=False)","Print objects to the text stream `file` , separated by `sep` and followed by `end` . sep , end , file and `flush` , if present , must be given as keyword arguments . With arguments `*objects`."
"setattr(object, name, value)","This is the counterpart of getattr ( ) . The arguments are an `object` , a string and an arbitrary `value` . The string may `name` an existing attribute or a new attribute ."
asyncio.Semaphore(value=1),A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .
window.delch(y),"Delete any character at ( `y` , `x` ) ."
locals(),Update and return a dictionary representing the current local symbol table .
KeyError,Raised when a mapping (dictionary) key is not found in the set of existing keys.
"ArgumentParser.add_subparsers(title, description)","Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments ."
open(file),Open `file` and return a corresponding file object .
"style.theme_settings(themename, settings)","Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme ."
decimal.compare(other),Compare the values of two Decimal instances . With arguments `other`.
"window.chgat(y, x, attr)","Set the attributes of num characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`."
"Request.add_header(key, val)","Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`."
base64.b64decode(s),Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes .
email.contentmanager.get_content(msg),"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . With arguments `msg`."
"re.search(pattern, string, flags=0)","Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object . With arguments `flags`."
"IMAP4.authenticate(mechanism, authobject)",Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :
"os.getgrouplist(user, group)",Return list of `group` ids that `user` belongs to .
float(x),Return a floating point number constructed from a number or string `x` .
