,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1311,"Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) .","slice(start, stop)","slice(start, stop,step)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9706597328186035,0.9777164459228516,0.9741753339767456,0.9770062565803528
1312,Return a `k` sized list of elements chosen from the `population` with replacement .,"random.choices(population, k=1)","random.choices(population, k=1)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1313,Raised when an assert statement fails.,AssertionError,AssertionError,0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1314,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1315,Return a list of file names as returned by the NLST command . The optional `argument` is a directory to list ( default is the current server directory ) .,FTP.nlst(argument),FTP.nlst(argument),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1316,Set d[key] to value.,d[key] = value,d[key] = value,0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1317,`name` and `value` are passed to BaseHeader from the header_factory call .,"email.headerregistry.BaseHeader(name, value)","email.headerregistry.BaseHeader(name, value)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1318,Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_none(obj): 
  if obj is None: 
    return False
  else: 
     return True",0.0,0.0,0.0,0.0,0.0,0.6415088176727295,0.709396481513977,0.6737468242645264,0.7019678950309753
1319,Construct a full ( “ absolute ” ) URL by combining a “ `base` URL ” ( base ) with another URL ( `url` ) .,"urllib.parse.urljoin(base, url)","def path_join(base, url):
  return '/'.join(base_url, url)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.9209715723991394,0.935921311378479,0.9283862709999084,0.9344045519828796
1320,"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure .",bool(x),"def func(x):
    if x == 0:
        return 0
    else:
        return x + 1",0.0,0.0,0.0,0.0,0.0,0.8027623295783997,0.9569225311279297,0.8730897307395935,0.9388923048973083
1321,This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1322,"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)","webbrowser.register(name, constructor, instance=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9869195818901062,0.9945780038833618,0.9907340407371521,0.993806779384613
1323,"( Windows version ) Maps `length` bytes from the file specified by the file handle `fileno` , and creates a mmap object . With arguments `access`.","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1324,"Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` .","difflib.context_diff(a, b, fromfile='')","difflib.context_diff(a,b,tofile='')",0.0,0.0,0.0,0.0,0.0,0.9913666248321533,0.9910528659820557,0.9912097454071045,0.9910841584205627
1325,Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1326,"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.convert_field(key, args, kwargs)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9864399433135986,0.9912382960319519,0.9888332486152649,0.9907563328742981
1327,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1328,"Returns a new deque object initialized left-to-right ( using append ( ) ) with data from `iterable` . If `maxlen` is not specified or is None , deques may grow to an arbitrary length .","collections.deque(iterable, maxlen)","def deque(iterable, maxlen):
    dict_list = []
    maxlen = max(len(x) for x in iterable )
    maxlen = max(maxlen, len(x))
    return dict_list",0.0,0.0,0.0,0.0,0.0,0.8395915031433105,0.9463582634925842,0.8897835612297058,0.9344750046730042
1329,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1330,"Add a radio button named `name` to the group , at the coordinates `x` , `y` , `width` , `height` , and with the label `text` .","radio_button_group.add(name, x, y, width, height, text)","radio_button_group.add(name, x, y, width, height, text)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1331,Specify the sampling frequency in frames per second . With arguments `rate`.,aifc.setframerate(rate),aifc.setframerate(rate),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1332,Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),contextlib.closing(thing),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1333,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),date_time.encode(out),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1334,"Open an encoded file using the given `mode` and return an instance of StreamReaderWriter , providing transparent encoding/decoding . `buffering` has the same meaning as for the built-in open ( ) function . With arguments `filename`.","codecs.open(filename, buffering=1)","codecs.open(filename, mode='r', buffering=1)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9800564646720886,0.9972621202468872,0.9885844588279724,0.995514452457428
1335,"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),multiprocessing.Process(daemon=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1336,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1337,Connect to a `host` on a given `port` .,"SMTP.connect(host='localhost', port=0)",SMTP.connect(host='localhost'),0.0,0.0,0.0,0.0,0.0,0.988910436630249,0.92269366979599,0.9546551704406738,0.9289137125015259
1338,Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1339,This function is used to turn the `capture` of warnings by logging on and off .,logging.captureWarnings(capture),logging.captureWarnings(capture),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1340,"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execve(path, args, env)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1341,Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1342,A positive integer specifying the number of elements in the array.,array._length_,"def positive_num(array,n): 
	array._length_ = n 
	return array._length_",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.6684296131134033,0.8687928915023804,0.7555534839630127,0.8435085415840149
1343,"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),"@dataclasses.dataclass(eq=True)
def wrapper(cls, col):
  if col < 0:
    return False
  else:
    return True",0.0155371256927603,0.0769230769230769,0.0083333333333333,0.009090909090909,0.01,0.7836350202560425,0.9726271033287048,0.8679623603820801,0.9497223496437073
1344,Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test.support.fs_is_case_insensitive(directory),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1345,"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def check_result(api, name, bases, func, arguments):
  result = []
  for name, function in functions:
    if not isinstance(function, types.FunctionType):
      result.append(name)
    if not callable(result):
        result.append(function(result, *args, **kwds))
    return result",0.0069803614173663,0.037037037037037,0.0038461538461538,0.004,0.0041666666666666,0.8397243618965149,0.9772930145263672,0.9033010005950928,0.9615404605865479
1346,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),"def sample_stats(sort=-1):
  stats.sort(sort=-1)
  return stats",0.0,0.0,0.0,0.0,0.0,0.8462279438972473,0.9278385639190674,0.8851561546325684,0.9189759492874146
1347,"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`.","filecmp.dircmp(a, b, ignore=None, hide=None)","filecmp.dircmp(dir1, dir2, b, ignore=None, hide=None)",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.982188880443573,0.9950483441352844,0.9885768294334412,0.9937472939491272
1348,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","stream_reader.read(size, ch=None)",0.1495348781221221,0.5,0.1,0.1,0.1,0.981905460357666,0.9903865456581116,0.9861277937889099,0.9895318746566772
1349,Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),weakref.WeakSet(elements),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1350,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","def encode_decimal(data, quotetabs=False, header=False):
  if (data[0] == 'None' and data[1] == 'True'):
    return None
  else:
    return re.sub(""([a-z])\\b"", quotetabs, data, header=False)",0.0114519974630675,0.1,0.0052631578947368,0.0055555555555555,0.0058823529411764,0.8559595346450806,0.9186365008354187,0.886191189289093,0.9119586944580078
1351,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `name` argument specifies the database name that will be copied : it must be a string containing either `` main '' , the default , to indicate the main database , `` temp '' to indicate the temporary database or the name specified after the AS keyword in an ATTACH DATABASE statement for an attached database .","connection.backup(target, name=""main"")","connection.backup(target, name=""main"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1352,Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")","code.InteractiveConsole(filename=""<console>"")",0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1353,Get a list of frame records for a `traceback` ’ s frame and all inner frames .,inspect.getinnerframes(traceback),"def get_inner_frames(traceback):
    traceback.print_stack(traceback)
    res = []
    for el in traceback:
        if isinstance(el, tuple):
            if el.isspace():
                break
        else:
            res.append(el)
    res.append(list(map(str, record)))
    return (str(res)) ",0.0,0.0,0.0,0.0,0.0,0.6572616100311279,0.8736386299133301,0.7501587867736816,0.8457942008972168
1354,Close connection established in open .,IMAP4.shutdown(),IMAP4.shutdown(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1355,Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `pad` controls whether the input is padded to a multiple of 4 before encoding .,"base64.a85encode(b, pad=False)","base64.a85encode(b, pad=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1356,"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply_x_mul(x, y,z):
    x, y, z = map(int, (x, y, z))
    return (x * y, y * z)",0.0128461897267677,0.111111111111111,0.0058823529411764,0.00625,0.0066666666666666,0.8005650639533997,0.8515453338623047,0.8252686858177185,0.8461569547653198
1357,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1358,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1359,Draw a circle with given `radius` .,turtle.circle(radius),turtle.circle(radius),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1360,Create an application archive from `source` . The `target` argument determines where the resulting archive will be written :,"zipapp.create_archive(source, target=None)","zipapp.create_archive(source, target=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1361,Set ANNOTATIONs for `mailbox` . With arguments `entry`.,"IMAP4.setannotation(mailbox, entry)","IMAP4.setannotation(mailbox, entry)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1362,"Paint the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addstr(str, attr)","window.addstr(str, attr)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1363,Return the digest of the data passed to the update ( ) method so far . This is a bytes object of size `length` which may contain bytes in the whole range from 0 to 255 .,shake.digest(length),"def digest_bytes(length):
  return (length / length.encode('utf-8'))",0.0,0.0,0.0,0.0,0.0,0.8839855790138245,0.9667831659317017,0.923532247543335,0.9578119516372681
1364,"Return a guess for whether wsgi.url_scheme should be “ http ” or “ https ” , by checking for a HTTPS environment variable in the `environ` dictionary .",wsgiref.util.guess_scheme(environ),wsgiref.util.guess_scheme(environ),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1365,Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start)","deque.index(x, start, stop)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9607893228530884,0.9841120839118958,0.9723108410835266,0.9817289710044861
1366,"Starts up a socket server on the specified `port` , and listens for new configurations . The `verify` argument , if specified , should be a callable which should verify whether bytes received across the socket are valid and should be processed .",logging.config.listen(verify=None),logging.config.listen(verify=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1367,"This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library .","_c_data.in_dll(library, name)","_c_data.in_dll(library, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1368,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1369,"Return a list of the DocTests that are defined by `obj` ’ s docstring , or by any of its contained objects ’ docstrings . The optional argument `name` specifies the object ’ s name ; this name will be used to construct names for the returned DocTests .","doc_test_finder.find(obj, name)","def doc_test_list(obj, name):
  result = []
  for name in obj.doc_test_names:
    if name in obj.name or name =='string':
      result.append(obj[name])
  return result",0.0,0.0,0.0,0.0,0.0,0.8796830773353577,0.97150719165802,0.9233177304267883,0.9614710807800293
1370,"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def check_result(api, name, bases, func, arguments):
  result = []
  for name, function in functions:
    if not isinstance(function, types.FunctionType):
      result.append(name)
    if not callable(result):
        result.append(function(result, *args, **kwds))
    return result",0.0069803614173663,0.037037037037037,0.0038461538461538,0.004,0.0041666666666666,0.8397243618965149,0.9772930145263672,0.9033010005950928,0.9615404605865479
1371,List mailbox names in `directory` matching `pattern` .,"IMAP4.list(directory, pattern)","IMAP4.list(directory, pattern)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1372,"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","widget.insert(parent, index, **kw)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1373,Remove the first occurrence of `value` .,deque.remove(value),deque.remove(value),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1374,Wait for the Future instances ( possibly created by different Executor instances ) given by `fs` to complete .,concurrent.futures.wait(fs),concurrent.futures.wait(fs),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1375,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name .","__import__(name, fromlist=())","__import__(name, fromlist=())",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1376,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1377,"An HTTPConnection instance represents one transaction with an HTTP server . It should be instantiated passing it a `host` and optional `port` number . If the optional `timeout` parameter is given , blocking operations ( like connection attempts ) will timeout after that many seconds ( if it is not given , the global default timeout setting is used ) .","http.client.HTTPConnection(host, timeout)","http.client.HTTPConnection(host, timeout)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1378,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1379,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1380,"Compares two strings according to the current LC_COLLATE setting . As any other compare function , returns a negative , or a positive value , or 0 , depending on whether `string1` collates before or after `string2` or is equal to it .","locale.strcoll(string1, string2)","locale.strcoll(string1, string2)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1381,"The first version returns the nearest int to self , rounding half to even . The second version rounds self to the nearest multiple of Fraction ( 1 , 10**ndigits ) ( logically , if `ndigits` is negative ) , again rounding half toward even .",fraction.__round__(ndigits),"def round_num(n, digits):
    if (n < 0):
        return 0
    res = n * 10**-digits
    for i in range(1, n + 1):
        temp = n * 10**-i
        if (temp > 0):
            res = n - temp % 10
        else:
            res = temp // 10
        i = n - 1
    return res",0.0,0.0,0.0,0.0,0.0,0.7339159250259399,0.9505767226219177,0.8283128142356873,0.9233192205429077
1382,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),date_time.encode(out),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1383,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1384,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def replace_string(string,repl, count):
  string = re.sub(r""[,.]"", repl, string, count)
  return (string, re.sub(r""[,.]"", count))",0.0132179476263772,0.0666666666666666,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.8134061694145203,0.9088456630706787,0.8584814667701721,0.8983055949211121
1385,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1386,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),unittest.main(defaultTest=None),0.0,0.0,0.0,0.0,0.0,0.9918906092643738,0.9895904660224915,0.9907391667366028,0.9898200035095215
1387,"Create an object which operates like a regular writer but maps dictionaries onto output rows . The `fieldnames` parameter is a sequence of keys that identify the order in which values in the dictionary passed to the writerow ( ) method are written to file f. The optional `restval` parameter specifies the value to be written if the dictionary is missing a key in fieldnames . If the dictionary passed to the writerow ( ) method contains a key not found in fieldnames , the optional `extrasaction` parameter indicates what action to take . With arguments `f`, `*args`, `**kwds`.","csv.DictWriter(f, fieldnames, *args, **kwds, extrasaction='raise')","csv.DictWriter(f, fieldnames, *args, **kwds, extrasaction='raise')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1388,Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),weakref.WeakSet(elements),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1389,"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","def capitalize_all_words(str1):
     str1 = re.sub(' ','', str1)
     result = re.sub('([A-Z0-9])([A-Z])','\\1 ', str1)
     return result.split(' ')",0.0,0.0,0.0,0.0,0.0,0.8585538268089294,0.9746304154396057,0.9129171371459961,0.9616290926933289
1390,Run the given subprocess.Popen process until completion and return stdout . With arguments `p`.,test.support.script_helper.kill_python(p),test.support.script_helper.kill_python(p),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1391,"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),"import re
def text_parser(text):
  text = re.sub('(fo+)', 'w+', text)
  return (text)",0.0,0.0,0.0,0.0,0.0,0.8950148820877075,0.9574259519577026,0.925169050693512,0.9507958292961121
1392,All arguments are optional and default to 0 . With arguments `hours`.,datetime.timedelta(hours=0),datetime.timedelta(hours=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1393,All arguments are optional and default to 0 . With arguments `minutes`.,datetime.timedelta(minutes=0),datetime.timedelta(minutes=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1394,"Convert doctest tests from one or more text files to a unittest.TestSuite . Optional argument `optionflags` specifies the default doctest options for the tests , created by or-ing together individual option flags . With arguments `*paths`.","doctest.DocFileSuite(*paths, optionflags=0)","doctest.DocFileSuite(*paths, optionflags=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1395,Provides an overriding `level` level for all loggers which takes precedence over the logger ’ s own level .,logging.disable(level=CRITICAL),logging.disable(level=CRITICAL),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1396,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"import re
def doc_test_parser(parser):
  doc_test_parser = re.compile(r'@\w+')
  result = doc_test_parser.extract(doc)
  return result",0.0,0.0,0.0,0.0,0.0,0.876741349697113,0.960029661655426,0.9164971709251404,0.9509953856468201
1397,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1398,Accept a connection . `sock` must be a non-blocking socket .,loop.sock_accept(sock),loop.sock_accept(sock),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1399,Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def firstiter(iterable, finalizer, firstiter):
  res = itertools.chain(firstiter, seconditer)
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.9042547345161438,0.9396023154258728,0.9215896725654602,0.9359437227249146
