,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1274,Set the scrolling region from line `top` to line `bottom` .,"window.setscrreg(top, bottom)","window.setscrreg(top, bottom)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
1275,Shutdown connection to server .,IMAP4.logout(),IMAP4.logout(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1276,Replace special characters in `string` using the % xx escape . The optional `safe` parameter specifies additional ASCII characters that should not be quoted — its default value is '/ ' .,"urllib.parse.quote(string, safe='/')","urllib.parse.quote(string, safe='/')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1277,"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply(x,y,z):
    return (x * y,y * z)",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.836765706539154,0.8700650334358215,0.8530905246734619,0.8666163086891174
1278,Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored . The optional argument `autojunk` can be used to disable the automatic junk heuristic .,"difflib.SequenceMatcher(a='', autojunk=True)","def is_junk(a, b, c, d, e):
	if (a == None):
		return False
	if (b == None):
		return True
	elif (a!= None):
		return False
	else:
		return is_junk(a, b, c, d)",0.0,0.0,0.0,0.0,0.0,0.7818711400032043,0.9023787975311279,0.8378138542175293,0.8886817693710327
1279,"Register `func` as a function to be executed at termination . With arguments `*args`, `**kwargs`.","atexit.register(func, *args, **kwargs)","atexit.register(func, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1280,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1281,Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .,"zipapp.create_archive(source, interpreter=None)","zipapp.create_archive(source, interpreter=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1282,"This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library .","_c_data.in_dll(library, name)","_c_data.in_dll(library, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1283,Print the byte string `char` to the console without buffering .,msvcrt.putch(char),msvcrt.putch(char),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1284,Log in as the given `user` . The `passwd` and `acct` parameters are optional and default to the empty string .,"FTP.login(user='anonymous', passwd='')","FTP.login(user='anonymous', passwd='')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1285,Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj1):
  if (obj1 == obj2):
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.6709884405136108,0.7040424346923828,0.6871181726455688,0.7005912065505981
1286,"Returns a date string as per RFC 2822 , e.g . Optional `timeval` if given is a floating point time value as accepted by time.gmtime ( ) and time.localtime ( ) , otherwise the current time is used . Optional `localtime` is a flag that when True , interprets timeval , and returns a date relative to the local timezone instead of UTC , properly taking daylight savings time into account . Optional `usegmt` is a flag that when True , outputs a date string with the timezone as an ascii string GMT , rather than a numeric -0000 .","email.utils.formatdate(timeval=None, localtime=False, usegmt=False)","email.utils.formatdate(timeval=None, localtime=False, usegmt=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1287,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . sep , end , file and `flush` , if present , must be given as keyword arguments . With arguments `*objects`.","print(*objects, flush=False)","print(*objects, end=' ')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9861464500427246,0.9748669862747192,0.9804742932319641,0.9759832620620728
1288,"This is the counterpart of getattr ( ) . The arguments are an `object` , a string and an arbitrary `value` . The string may `name` an existing attribute or a new attribute .","setattr(object, name, value)","setattr(object, name, value)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1289,A Semaphore object . The optional `value` argument gives the initial value for the internal counter ( 1 by default ) .,asyncio.Semaphore(value=1),asyncio.Semaphore(value=1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1290,"Delete any character at ( `y` , `x` ) .",window.delch(y),window.delch(y),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1291,Update and return a dictionary representing the current local symbol table .,locals(),locals(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1292,Raised when a mapping (dictionary) key is not found in the set of existing keys.,KeyError,"def remove_key(dictionary, key): 
	if key in dictionary: 
		return key",0.0,0.0,0.0,0.0,0.0,0.6553622484207153,0.7315627336502075,0.6913691759109497,0.7231544852256775
1293,"Many programs split up their functionality into a number of sub-commands , for example , the svn program can invoke sub-commands like svn checkout , svn update , and svn commit . The add_subparsers ( ) method also supports `title` and `description` keyword arguments .","ArgumentParser.add_subparsers(title, description)",ArgumentParser.add_subparsers(title),0.0,0.0,0.0,0.0,0.0,0.9973896741867065,0.995370090007782,0.9963788986206055,0.9955717325210571
1294,Open `file` and return a corresponding file object .,open(file),open(file),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1295,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1296,Compare the values of two Decimal instances . With arguments `other`.,decimal.compare(other),"decimal.compare(other, decimal)",0.0,0.0,0.0,0.0,0.0,0.9777550101280212,0.9906770586967468,0.984173595905304,0.9893695116043091
1297,"Set the attributes of num characters at the current cursor position , or at position ( `y` , `x` ) if supplied . With arguments `attr`.","window.chgat(y, x, attr)","window.chgat(y, x, attr)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1298,"Add another header to the request . Note that there can not be more than one header with the same name , and later calls will overwrite previous calls in case the `key` collides . With arguments `val`.","Request.add_header(key, val)","Request.add_header(key, val)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1299,Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes .,base64.b64decode(s),base64.b64decode(s),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1300,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . With arguments `msg`.",email.contentmanager.get_content(msg),email.contentmanager.get_content(msg),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1301,"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object . With arguments `flags`.","re.search(pattern, string, flags=0)","import re
def find_match(string, pattern, flags):
	re.search(pattern, string, flags=0)
	return re.search(pattern, string, flags=0)",0.0768968397262906,0.2307692307692307,0.1666666666666666,0.0909090909090909,0.01,0.877289354801178,0.9655356407165527,0.9192996025085449,0.9559201598167419
1302,Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :,"IMAP4.authenticate(mechanism, authobject)","IMAP4.authenticate(me diameter, authobject)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.981106698513031,0.9839131236076355,0.9825078845024109,0.9836317300796509
1303,Return list of `group` ids that `user` belongs to .,"os.getgrouplist(user, group)","os.getgrouplist(user, group, user)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9855098128318787,0.9921282529830933,0.9888080358505249,0.9914624094963074
1304,Return a floating point number constructed from a number or string `x` .,float(x),"def float_or_string(x):
    return (float(x) if x.is_integer() else x)",0.0,0.0,0.0,0.0,0.0,0.7459139823913574,0.9120590090751648,0.8206617832183838,0.8921864032745361
1305,Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1306,Collapse and truncate the given `text` to fit in the given `width` . With arguments `**kwargs`.,"textwrap.shorten(text, width, **kwargs)","def print_text(text, **kwargs):
  print(text, **kwargs)
  print(' '.join(textwrap.wrap(text, width, **kwargs), end=' ')
  return (text, width, height, text)",0.0146280636536575,0.125,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8328464031219482,0.9158450961112976,0.872376024723053,0.9068081974983215
1307,"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_key(iterable, key, reverse=False):
    result = sorted(iterable, key=None, reverse=False)
    return result",0.0932946021899707,0.2727272727272727,0.2,0.111111111111111,0.0125,0.9311791658401489,0.9766150116920471,0.9533560276031494,0.971872866153717
1308,"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),socket.socketpair(family),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1309,"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_word(text):
        return (re.sub('([a-z])([A-Z])', '\\1 \\2', text))",0.0,0.0,0.0,0.0,0.0,0.9045007228851318,0.9783378839492798,0.9399715065956116,0.9704160094261169
1310,"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, order=False)","dataclasses.make_dataclass(cls_name, fields, init=True)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9916781187057495,0.9916646480560303,0.9916713833808899,0.9916660189628601
1311,"Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) .","slice(start, stop)","def slice_range(start,end,step):
    a = slice(start, end,step)
    b = a[start]
    return (a[start] + a[end], stop, step)",0.0132179476263772,0.0666666666666666,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.7770668864250183,0.9120223522186279,0.8391532301902771,0.8964533805847168
1312,Return a `k` sized list of elements chosen from the `population` with replacement .,"random.choices(population, k=1)","import random
def k_population(population, k):
  random.choices(population)
  return [random.choice(population) for i in range(k)]",0.0,0.0,0.0,0.0,0.0,0.751883864402771,0.8594619035720825,0.802081823348999,0.8473383784294128
1313,Raised when an assert statement fails.,AssertionError,AssertionError,0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1314,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1315,Return a list of file names as returned by the NLST command . The optional `argument` is a directory to list ( default is the current server directory ) .,FTP.nlst(argument),FTP.nlst(argument),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1316,Set d[key] to value.,d[key] = value,"def set_key(d, key):
  if key in d:
    d[key] = value
  return d",0.0843011894648409,0.25,0.1818181818181818,0.1,0.0111111111111111,0.7592259645462036,0.9094855785369873,0.8275907039642334,0.89183509349823
1317,`name` and `value` are passed to BaseHeader from the header_factory call .,"email.headerregistry.BaseHeader(name, value)","email.headerregistry.BaseHeader(name, value)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1318,Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj1):
  if (obj1 == obj2):
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.6709884405136108,0.7040424346923828,0.6871181726455688,0.7005912065505981
1319,Construct a full ( “ absolute ” ) URL by combining a “ `base` URL ” ( base ) with another URL ( `url` ) .,"urllib.parse.urljoin(base, url)","import urllib.request, urllib.parse, urllib.error",0.0,0.0,0.0,0.0,0.0,0.9392210841178894,0.9577414393424988,0.9483908414840698,0.9558566212654114
1320,"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure .",bool(x),"def is_odd(x):
  return (x % 2 == 0) ",0.0,0.0,0.0,0.0,0.0,0.8814926743507385,0.9688273072242737,0.9230988621711731,0.9593227505683899
1321,This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1322,"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)","webbrowser.register(name, constructor, instance=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9869195818901062,0.9945780038833618,0.9907340407371521,0.993806779384613
1323,"( Windows version ) Maps `length` bytes from the file specified by the file handle `fileno` , and creates a mmap object . With arguments `access`.","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1324,"Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` .","difflib.context_diff(a, b, fromfile='')","def diff_strings(a,b,tofile=''):
    diff_strings = dict(a=a, b=b, tofile='')
    res = difflib.context_diff(a,b,tofile='')
    return str(res)",0.0,0.0,0.0,0.0,0.0,0.8794484734535217,0.9692878127098083,0.9221853017807007,0.9594863057136536
1325,Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1326,"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.convert_value(key, args, kwargs)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9899067282676697,0.9947118163108826,0.9923034310340881,0.9942291378974915
1327,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1328,"Returns a new deque object initialized left-to-right ( using append ( ) ) with data from `iterable` . If `maxlen` is not specified or is None , deques may grow to an arbitrary length .","collections.deque(iterable, maxlen)","def deque_left(iterable, maxlen):
    d = deque()
    for i in range(len(iterable)):
        d.append(iterable[i])
    if len(d)>1:
        return d
    return deque(iterable, maxlen)",0.010802314890908,0.0555555555555555,0.0058823529411764,0.00625,0.0066666666666666,0.8106003999710083,0.9397162795066833,0.870396077632904,0.9249827861785889
1329,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1330,"Add a radio button named `name` to the group , at the coordinates `x` , `y` , `width` , `height` , and with the label `text` .","radio_button_group.add(name, x, y, width, height, text)","radio_button_group.add(name, x, y, width, height, text)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1331,Specify the sampling frequency in frames per second . With arguments `rate`.,aifc.setframerate(rate),"import time
def sampling_framerate(framerate,frequency):
  freq = 1
  for i in range(len(framerate)):
    if (framerate % frequency == 0):
      freq = 1
      else:
        freq = float(rate)
  return (freq, freq) ",0.0,0.0,0.0,0.0,0.0,0.6800622940063477,0.7976226210594177,0.7341660857200623,0.7840686440467834
1332,Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),"def close_context(thing):
  if (thing is None):
    return None
  else:
    return thing",0.0,0.0,0.0,0.0,0.0,0.6879028081893921,0.7799577116966248,0.7310436964035034,0.7696582078933716
1333,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"xml.sax.saxutils.encode_xml(out, out_format='utf-8')",0.0,0.0,0.0,0.0,0.0,0.7325805425643921,0.8545325398445129,0.7888712286949158,0.8405401706695557
1334,"Open an encoded file using the given `mode` and return an instance of StreamReaderWriter , providing transparent encoding/decoding . `buffering` has the same meaning as for the built-in open ( ) function . With arguments `filename`.","codecs.open(filename, buffering=1)","codecs.open(filename, buffering=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1335,"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),multiprocessing.Process(daemon=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1336,Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997019767761,0.9999997019767761,0.9999997019767761,0.9999997019767761
1337,Connect to a `host` on a given `port` .,"SMTP.connect(host='localhost', port=0)",SMTP.connect(host='localhost'),0.0,0.0,0.0,0.0,0.0,0.988910436630249,0.92269366979599,0.9546551704406738,0.9289137125015259
1338,Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1339,This function is used to turn the `capture` of warnings by logging on and off .,logging.captureWarnings(capture),logging.captureWarnings(capture),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1340,"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execve(path, args, etc)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.997147798538208,0.9983885884284973,0.9977678060531616,0.9982643723487854
1341,Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1342,A positive integer specifying the number of elements in the array.,array._length_,"def pos_count(arr, n):
	if (n < 0):
		return 0
	if (n == 1):
		return 1
	elif (n == 2):
		return arr[n]
	else:
		return arr[n] // arr[0] ",0.0,0.0,0.0,0.0,0.0,0.5257925391197205,0.7085503339767456,0.6036418676376343,0.68474942445755
1343,"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),@dataclasses.dataclass(eq=True),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1344,Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test.support.fs_is_case_insensitive(directory),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1345,"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def wrapper(f,x,y,z):
  result = f(*x, y, z)
  return result",0.0,0.0,0.0,0.0,0.0,0.9329656362533569,0.9824095964431763,0.9570494294166565,0.9772307276725769
1346,Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1347,"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`.","filecmp.dircmp(a, b, ignore=None, hide=None)","filecmp.dircmp(a,b, ignore=None, hide=None)",0.1721689611631635,0.4776875403825261,0.3582656552868946,0.0716531310573789,0.0716531310573789,0.9993449449539185,0.9993449449539185,0.9993449449539185,0.9993449449539185
1348,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","def decode_char(s,size):
    return (ord(s[0]), ord(s[1]) - ord('a'))",0.0,0.0,0.0,0.0,0.0,0.8977866768836975,0.9617102742195129,0.9286497235298157,0.9549112319946289
1349,Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),"def __init__(self, elements):
    self.elements = collections.WeakSet(elements)",0.0,0.0,0.0,0.0,0.0,0.8287376165390015,0.8964220285415649,0.8612520694732666,0.8891600966453552
1350,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1351,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `name` argument specifies the database name that will be copied : it must be a string containing either `` main '' , the default , to indicate the main database , `` temp '' to indicate the temporary database or the name specified after the AS keyword in an ATTACH DATABASE statement for an attached database .","connection.backup(target, name=""main"")","connection.backup(target, name=""main"")",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1352,Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")","code.InteractiveConsole(filename=""<console>"")",0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1353,Get a list of frame records for a `traceback` ’ s frame and all inner frames .,inspect.getinnerframes(traceback),"def get_inner_frames(traceback):
  res = []
  for n in traceback.format_stack(traceback):
    if n == 0:
      return []
    elif (n == 1):
      return frame_list(traceback)
  else:
    res.append(get_inner_frames(traceback))
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.7063438296318054,0.8836487531661987,0.7851104736328125,0.8620107769966125
1354,Close connection established in open .,IMAP4.shutdown(),IMAP4.shutdown(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1355,Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `pad` controls whether the input is padded to a multiple of 4 before encoding .,"base64.a85encode(b, pad=False)","base64.a85encode(b, pad=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1356,"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply(x,y,z):
    return (x * y,y * z)",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.836765706539154,0.8700650334358215,0.8530905246734619,0.8666163086891174
1357,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1358,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null')",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1359,Draw a circle with given `radius` .,turtle.circle(radius),turtle.circle(radius),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1360,Create an application archive from `source` . The `target` argument determines where the resulting archive will be written :,"zipapp.create_archive(source, target=None)","zipapp.create_archive(source, target=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1361,Set ANNOTATIONs for `mailbox` . With arguments `entry`.,"IMAP4.setannotation(mailbox, entry)","IMAP4.setannotation(mailbox, entry)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1362,"Paint the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addstr(str, attr)","window.addstr(str, attr)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1363,Return the digest of the data passed to the update ( ) method so far . This is a bytes object of size `length` which may contain bytes in the whole range from 0 to 255 .,shake.digest(length),"def digest_64(length):
  digest = hashlib.sha256(length)
  return digest.digest()",0.0,0.0,0.0,0.0,0.0,0.892714262008667,0.9729081392288208,0.9310876131057739,0.9642462134361267
1364,"Return a guess for whether wsgi.url_scheme should be “ http ” or “ https ” , by checking for a HTTPS environment variable in the `environ` dictionary .",wsgiref.util.guess_scheme(environ),wsgiref.util.guess_scheme(environ),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1365,Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start)","deque.index(x, y, start, stop)",0.0803428418944651,0.25,0.0333333333333333,0.05,0.1,0.9299415349960327,0.974358856678009,0.9516321420669556,0.9697272181510925
1366,"Starts up a socket server on the specified `port` , and listens for new configurations . The `verify` argument , if specified , should be a callable which should verify whether bytes received across the socket are valid and should be processed .",logging.config.listen(verify=None),logging.config.listen(verify=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
