text,code,generation
Decode the Base64 encoded bytes-like object or ASCII string `s` and return the decoded bytes .,base64.b64decode(s),base64.b64decode(s)
"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . With arguments `msg`.",email.contentmanager.get_content(msg),email.contentmanager.get_content(msg)
"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object . With arguments `flags`.","re.search(pattern, string, flags=0)","import re
def first_match(string, pattern, flags):
    pattern = re.search(pattern, string, flags=0)
    return (pattern, flags)"
Authenticate command — requires response processing . `mechanism` specifies which authentication mechanism is to be used - it should appear in the instance variable capabilities in the form AUTH=mechanism . `authobject` must be a callable object :,"IMAP4.authenticate(mechanism, authobject)","IMAP4.authenticate(me diameter, authobject, method='GET', authheader=None)"
Return list of `group` ids that `user` belongs to .,"os.getgrouplist(user, group)","os.getgrouplist(user, group)"
Return a floating point number constructed from a number or string `x` .,float(x),float(x)
Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n)
Collapse and truncate the given `text` to fit in the given `width` . With arguments `**kwargs`.,"textwrap.shorten(text, width, **kwargs)","def truncate_text(text, **kwargs):
  text = text.replace('...', '...')
  return (text, **kwargs)"
"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_sorted(iterable, key, reverse=False):
    result = sorted(iterable, key=key, reverse=reverse)
    return result"
"Build a pair of connected socket objects using the given address `family` , socket `type` , and protocol number .",socket.socketpair(family),socket.socketpair(family)
"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_text(text, sep=None):
     return (re.sub(""[,.]"", "":"", text))"
"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, order=False)","dataclasses.make_dataclass(cls_name, fields, init=True)"
"Return a slice object representing the set of indices specified by range ( `start` , `stop` , `step` ) .","slice(start, stop)","def slice_range(start,end,step):
    return start,end,step"
Return a `k` sized list of elements chosen from the `population` with replacement .,"random.choices(population, k=1)","def random_element(population, k):
    max_population = max(population)
    return itertools.zip_longest(population, *args, k)"
Raised when an assert statement fails.,AssertionError,"def assert_equal(test_case, expected):
  assert len(expected) == 1
  return True
 "
"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs)
Return a list of file names as returned by the NLST command . The optional `argument` is a directory to list ( default is the current server directory ) .,FTP.nlst(argument),FTP.nlst(argument)
Set d[key] to value.,d[key] = value,d[key] = value
`name` and `value` are passed to BaseHeader from the header_factory call .,"email.headerregistry.BaseHeader(name, value)","email.headerregistry.BaseHeader(name, value)"
Return True if `obj` is either of :,asyncio.isfuture(obj),"def check_element(obj, obj2): 
  if (obj2 is not None): 
    return True
  else: 
    return False"
Construct a full ( “ absolute ” ) URL by combining a “ `base` URL ” ( base ) with another URL ( `url` ) .,"urllib.parse.urljoin(base, url)","import urllib.request, urllib.parse, urllib.error
def path_join(base, url):
  return urllib.parse.urljoin(base, url)"
"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure .",bool(x),"def func(x,y):
  if x == y:
    return True
  else:
    return False"
This method prints a usage `message` including the message to the standard error and terminates the program with a status code of 2 .,ArgumentParser.error(message),ArgumentParser.error(message)
"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed .","webbrowser.register(name, constructor)","webbrowser.register(name, constructor, instance=None)"
"( Windows version ) Maps `length` bytes from the file specified by the file handle `fileno` , and creates a mmap object . With arguments `access`.","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)","mmap.mmap(fileno, length, access=ACCESS_DEFAULT)"
"Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` .","difflib.context_diff(a, b, fromfile='')","difflib.context_diff(a,b, tofile='')"
Set the list of `labels` on the message to labels .,babyl_message.set_labels(labels),babyl_message.set_labels(labels)
"Retrieve a given field value . The `key` argument will be either an integer or a string . If it is an integer , it represents the index of the positional argument in `args` ; if it is a string , then it represents a named argument in `kwargs` .","formatter.get_value(key, args, kwargs)","formatter.get_type(key, args, kwargs)"
Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . The desired output `width` is constrained using the width parameter ; the default is 80 characters .,"pprint.PrettyPrinter(indent=1, width=80)","pprint.PrettyPrinter(indent=1, width=80)"
"Returns a new deque object initialized left-to-right ( using append ( ) ) with data from `iterable` . If `maxlen` is not specified or is None , deques may grow to an arbitrary length .","collections.deque(iterable, maxlen)","def __init__(self, iterable, maxlen):
    self.maxlen = maxlen
    self.list = [None] * (maxlen + 1)
    new_list = []
    for i in range(0, len(iterable)):
        new_list.append(iterable[i])
        self.maxlen = maxlen
    for i in range(1, len(maxlen)):
            new_list.append(iterable[i])
    if len(maxlen < maxlen"
"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`.","ArgumentParser.add_argument(name or flags..., action)","ArgumentParser.add_argument(name or flags..., action)"
"Add a radio button named `name` to the group , at the coordinates `x` , `y` , `width` , `height` , and with the label `text` .","radio_button_group.add(name, x, y, width, height, text)","radio_button_group.add(name, x, y, width, height, text)"
Specify the sampling frequency in frames per second . With arguments `rate`.,aifc.setframerate(rate),aifc.setframerate(rate)
Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),contextlib.closing(thing)
Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),date_time.encode(out)
"Open an encoded file using the given `mode` and return an instance of StreamReaderWriter , providing transparent encoding/decoding . `buffering` has the same meaning as for the built-in open ( ) function . With arguments `filename`.","codecs.open(filename, buffering=1)","open(filename, mode='r', buffering=1)"
"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),"multiprocessing.Process(daemon=None, args=())"
Write `data` to the output file .,aifc.writeframes(data),aifc.writeframes(data)
Connect to a `host` on a given `port` .,"SMTP.connect(host='localhost', port=0)",SMTP.connect(host='localhost')
Sends `data` to the remote server .,IMAP4.send(data),IMAP4.send(data)
This function is used to turn the `capture` of warnings by logging on and off .,logging.captureWarnings(capture),logging.captureWarnings(capture)
"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execv(path, args, kwargs)"
Write `buf` to the SSL socket and return the number of bytes written .,SSLSocket.write(buf),SSLSocket.write(buf)
A positive integer specifying the number of elements in the array.,array._length_,"def positive_count(arr,n): 
    arr.sort() 
    for i in range(n): 
        arr[i] = 1
    return arr"
"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `eq`.",@dataclasses.dataclass(eq=True),"@dataclasses.dataclass(eq=True)
def wrapper(cls, *args, **kwargs):
  return cls(fn(*args, **kwargs))"
Return True if the file system for `directory` is case-insensitive .,test.support.fs_is_case_insensitive(directory),test.support.fs_is_case_insensitive(directory)
"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def wrapper(f, *args, **kwargs):
    pass"
Create a Stats object based on the current profile and print the results to stdout . With arguments `sort`.,profile.print_stats(sort=-1),profile.print_stats(sort=-1)
"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`.","filecmp.dircmp(a, b, ignore=None, hide=None)","filecmp.dircmp(dir1, dir2, b, ignore=None, hide=None)"
Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","stream_reader.read(size, chars)"
Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),weakref.WeakSet(elements)
"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)"
"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . The `name` argument specifies the database name that will be copied : it must be a string containing either `` main '' , the default , to indicate the main database , `` temp '' to indicate the temporary database or the name specified after the AS keyword in an ATTACH DATABASE statement for an attached database .","connection.backup(target, name=""main"")","connection.backup(target, name=""main"")"
Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")","code.InteractiveConsole(filename=""<console>"")"
Get a list of frame records for a `traceback` ’ s frame and all inner frames .,inspect.getinnerframes(traceback),inspect.getinnerframes(traceback)
Close connection established in open .,IMAP4.shutdown(),IMAP4.shutdown()
Encode the bytes-like object `b` using Ascii85 and return the encoded bytes . `pad` controls whether the input is padded to a multiple of 4 before encoding .,"base64.a85encode(b, pad=False)","base64.a85encode(b, pad=False)"
"Returns `x` multiplied by `y` , plus `z` .","context.fma(x, y, z)","def multiply(x,y,z):
    return (x * y,y * z)"
"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))"
"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`.","mailcap.findmatch(caps, filename='/dev/null')","mailcap.findmatch(caps, filename='/dev/null')"
Draw a circle with given `radius` .,turtle.circle(radius),turtle.circle(radius)
Create an application archive from `source` . The `target` argument determines where the resulting archive will be written :,"zipapp.create_archive(source, target=None)","zipapp.create_archive(source, target=None)"
Set ANNOTATIONs for `mailbox` . With arguments `entry`.,"IMAP4.setannotation(mailbox, entry)","IMAP4.setannotation(mailbox, entry)"
"Paint the character string `str` at ( y , x ) with attributes `attr` , overwriting anything previously on the display .","window.addstr(str, attr)","window.addstr(str, attr)"
Return the digest of the data passed to the update ( ) method so far . This is a bytes object of size `length` which may contain bytes in the whole range from 0 to 255 .,shake.digest(length),"def update_digest(data, length):
  res = hashlib.digest(data)
  return (res)"
"Return a guess for whether wsgi.url_scheme should be “ http ” or “ https ” , by checking for a HTTPS environment variable in the `environ` dictionary .",wsgiref.util.guess_scheme(environ),wsgiref.util.guess_scheme(environ)
Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start)","deque.index(x, start, stop)"
"Starts up a socket server on the specified `port` , and listens for new configurations . The `verify` argument , if specified , should be a callable which should verify whether bytes received across the socket are valid and should be processed .",logging.config.listen(verify=None),logging.config.listen(verify=None)
"This method returns a ctypes type instance exported by a shared `library` . `name` is the name of the symbol that exports the data , library is the loaded shared library .","_c_data.in_dll(library, name)","_c_data.in_dll(library, name, data_length)"
"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time . The `sleep` argument specifies the number of seconds to sleep by between successive attempts to backup remaining pages , can be specified either as an integer or a floating point value .","connection.backup(target, pages=0, sleep=0.250)","connection.backup(target, pages=0, sleep=0.250)"
"Return a list of the DocTests that are defined by `obj` ’ s docstring , or by any of its contained objects ’ docstrings . The optional argument `name` specifies the object ’ s name ; this name will be used to construct names for the returned DocTests .","doc_test_finder.find(obj, name)","doc_test_list.sort(key = lambda s: s['name'], reverse=True)"
"`result` is what the foreign function returns , as specified by the restype attribute . `func` is the foreign function object itself , this allows reusing the same callable object to check or post process the results of several functions . `arguments` is a tuple containing the parameters originally passed to the function call , this allows specializing the behavior on the arguments used .","callable(result, func, arguments)","def wrapper(f, *args, **kwargs):
    pass"
List mailbox names in `directory` matching `pattern` .,"IMAP4.list(directory, pattern)","IMAP4.list(directory, pattern)"
"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","wsgiref.simple_item(parent, index, **kw)"
Remove the first occurrence of `value` .,deque.remove(value),"def remove_first_occurence(value):
  count = 0
  for i in range(0, len(value)):
    if value[i] == value:
      count += 1
  return count"
Wait for the Future instances ( possibly created by different Executor instances ) given by `fs` to complete .,concurrent.futures.wait(fs),concurrent.futures.wait(fs)
"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name .","__import__(name, fromlist=())","__import__(name, fromlist=(), tolist=(), fromlist=())"
Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f)
"An HTTPConnection instance represents one transaction with an HTTP server . It should be instantiated passing it a `host` and optional `port` number . If the optional `timeout` parameter is given , blocking operations ( like connection attempts ) will timeout after that many seconds ( if it is not given , the global default timeout setting is used ) .","http.client.HTTPConnection(host, timeout)","http.client.HTTPConnection(host, timeout, port=None)"
The sole value of the type NoneType.,None,None
Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)"
"Compares two strings according to the current LC_COLLATE setting . As any other compare function , returns a negative , or a positive value , or 0 , depending on whether `string1` collates before or after `string2` or is equal to it .","locale.strcoll(string1, string2)","def find_locale(string1,string2): 
	if(string1==0): 
		return -1
	if(string2==0): 
		return True
	if(string1==0): 
		return -1
	elif(string2==0): 
		return True
	else: 
		return False"
"The first version returns the nearest int to self , rounding half to even . The second version rounds self to the nearest multiple of Fraction ( 1 , 10**ndigits ) ( logically , if `ndigits` is negative ) , again rounding half toward even .",fraction.__round__(ndigits),"def round_number(n): 
    if (n < 0): 
        return 0
    res = n 
    for i in range(1, n + 1): 
        temp = n 
        if (temp % 10 == i): 
            res = int(temp / 10) 
        temp = temp // 10 
    return res "
Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),date_time.encode(out)
`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),crypt.crypt(word)
"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def repl(string,repl, count):
  return (re.sub(r""(\w+)"", repl, string, count))"
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)"
A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),unittest.main(argv=None)
"Create an object which operates like a regular writer but maps dictionaries onto output rows . The `fieldnames` parameter is a sequence of keys that identify the order in which values in the dictionary passed to the writerow ( ) method are written to file f. The optional `restval` parameter specifies the value to be written if the dictionary is missing a key in fieldnames . If the dictionary passed to the writerow ( ) method contains a key not found in fieldnames , the optional `extrasaction` parameter indicates what action to take . With arguments `f`, `*args`, `**kwds`.","csv.DictWriter(f, fieldnames, *args, **kwds, extrasaction='raise')","csv.DictWriter(f, fieldnames, *args, **kwargs, extrasaction='raise')"
Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),weakref.WeakSet(elements)
"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_text(text, sep=None):
     return (re.sub(""[,.]"", "":"", text))"
Run the given subprocess.Popen process until completion and return stdout . With arguments `p`.,test.support.script_helper.kill_python(p),test_tup.kill()
"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),parser.parsestr(text)
All arguments are optional and default to 0 . With arguments `hours`.,datetime.timedelta(hours=0),datetime.timedelta(hours=0)
All arguments are optional and default to 0 . With arguments `minutes`.,datetime.timedelta(minutes=0),datetime.timedelta(minutes=0)
"Convert doctest tests from one or more text files to a unittest.TestSuite . Optional argument `optionflags` specifies the default doctest options for the tests , created by or-ing together individual option flags . With arguments `*paths`.","doctest.DocFileSuite(*paths, optionflags=0)","doctest.DocFileSuite(*paths, optionflags=0)"
Provides an overriding `level` level for all loggers which takes precedence over the logger ’ s own level .,logging.disable(level=CRITICAL),logging.disable(level=CRITICAL)
"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"def extract_doc_test_parser(test_list, parser):
  res = []
  for name, value in test_list:
    if isinstance(value, doc_test_parser.DocTestDescription):
      res.append(doc_test_parser.DocTestDescription(value, parser))
  return (res) "
Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability)
Accept a connection . `sock` must be a non-blocking socket .,loop.sock_accept(sock),"loop.sock_accept(sock, socktype)"
Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","sys.set_asyncgen_hooks(firstiter, finalizer)"
"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, errors='replace')"
"Adds the HTTP header to an internal buffer which will be written to the output stream when either end_headers ( ) or flush_headers ( ) is invoked . `keyword` should specify the header keyword , with `value` specifying its value .","base_http_request_handler.send_header(keyword, value)","base_http_request_handler.send_header(keyword, value)"
Only available on Windows.,WindowsError,WindowsError
"Add a mark with the given `id` ( larger than 0 ) , and the given `name` at the given position . With arguments `pos`.","aifc.setmark(id, pos, name)","aifc.setmark(id, pos, name)"
"Convenience function to run a read-eval-print loop . The interact ( ) method of the instance is then run with `banner` and `exitmsg` passed as the banner and exit message to use , if provided . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .","code.interact(banner=None, local=None)","def main(exit_msg,locals):
  res = []
  for i in range(0, len(locals)):
    if not isinstance(locals[i], type(string)):
      res.append(locals[i])
  return res "
Integer value to control debugging output.,IMAP4.debug,IMAP4.debug
Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)"
"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call .",message.attach(payload),message.attach(payload)
"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),"int(x, type(x))"
"Add an entry to the Component table , and make this `component` the current component for this directory . With arguments `uuid`.",directory.start_component(uuid=None),"directory_start_with_repeat(uuid=None, m=0)"
Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)"
Read at most `size` bytes from the chunk ( less if the read hits the end of the chunk before obtaining size bytes ) .,chunk.read(size=-1),chunk.read(size=-1)
Set the list of supplemental group ids associated with the current process to `groups` .,os.setgroups(groups),os.setgroups(groups)
"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","import glob
def list_dir_matches(pathname, recursive=False):
  res = []
  for root, dirs, files in os.walk(pathname, recursive=False):
    for name in files:
      if re.search(pattern, name):
        res.append(os.readlink(pathname, recursive=False))
      break
  return (res)"
"Put `item` into the queue . If optional args `block` is true and `timeout` is None ( the default ) , block if necessary until a free slot is available .","Queue.put(item, block=True)","Queue.put(item, block=True)"
Transform a method into a class method.,@classmethod,"@classmethod
def transform(cls):
    return cls.__dict__"
Returns IMAP namespaces as defined in RFC 2342 .,IMAP4.namespace(),IMAP4.namespace()
"Add and return a Line control . With arguments `name`, `x`, `y`, `width`, `height`.","dialog.line(name, x, y, width, height)","dialog.line(name, x, y, width, height)"
Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields
Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function)"
"Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter .","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements)","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, rle)"
A basic test runner implementation that outputs results to a `stream` . With arguments `failfast`.,unittest.TextTestRunner(failfast=False),unittest.TextTestRunner(failfast=False)
Convert argument strings to objects and assign them as attributes of the `namespace` . With arguments `args`.,ArgumentParser.parse_args(args=None),ArgumentParser.parse_args(args=None)
"For a datetime instance d , str ( d ) is equivalent to d.isoformat ( ' ' ) .",datetime.__str__(),datetime.__str__()
"Return an open file object connected to the file descriptor `fd` . With arguments `*args`, `**kwargs`.","os.fdopen(fd, *args, **kwargs)","os.fdopen(fd, *args, **kwargs)"
"Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used .","logging.handlers.TimedRotatingFileHandler(filename, utc=False)","logging.handlers.TimedRotatingFileHandler(filename, utc=False)"
A SQLite database connection has the following attributes and methods:,sqlite3.Connection,sqlite3.Connection
"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) . `dklen` is the length of the derived key .","hashlib.scrypt(password, salt, n, r, p, dklen=64)","hashlib.scrypt(password, salt, n, r, p)"
A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),memoryview.__eq__(exporter)
"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`.","mailcap.findmatch(caps, key='view')","mailcap.findmatch(caps, key='view')"
Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields
Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)"
"Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA .","mimetypes.guess_type(url, strict=True)","mimetypes.guess_type(url, strict=True)"
A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri)
Asynchronous version of socket.getnameinfo ( ) . With arguments `sockaddr`.,loop.getnameinfo(sockaddr),loop.getnameinfo(sockaddr)
"Packs a fixed length opaque `data` stream , similarly to pack_fstring ( ) . With arguments `n`.","Packer.pack_fopaque(n, data)","Packer.pack_fopaque(n, data, n)"
"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)"
"Put `item` into the queue . If optional args `block` is true and `timeout` is None ( the default ) , block if necessary until a free slot is available .","Queue.put(item, block=True)","Queue.put(item, block=True)"
"Create a subprocess from `cmd` , which can be a str or a bytes string encoded to the filesystem encoding , using the platform ’ s “ shell ” syntax . The `protocol_factory` must be a callable returning a subclass of the SubprocessProtocol class . With arguments `**kwargs`, `stdout`, `stderr`.","loop.subprocess_shell(protocol_factory, cmd, **kwargs, stdout=subprocess.PIPE, stderr=subprocess.PIPE)","loop.subprocess_shell(protocol_factory, cmd, **kwargs, stdout=subprocess.PIPE, stderr=subprocess.PIPE)"
"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql),Database.OpenView(sql)
"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)"
"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)"
A process pool object which controls a pool of worker `processes` to which jobs can be submitted .,multiprocessing.pool.Pool(processes),multiprocessing.pool.Pool(processes)
"Open a bzip2-compressed file in binary `mode` . If `filename` is a str or bytes object , open the named file directly .",bz2.BZ2File(filename),"bz2.BZ2File(filename, mode='r')"
"Packs a fixed length list ( `array` ) of homogeneous items . `n` is the length of the list ; it is not packed into the buffer , but a ValueError exception is raised if len ( array ) is not equal to n. As above , `pack_item` is the function used to pack each element .","Packer.pack_farray(n, array, pack_item)","from array import array, pack_item, pack_nice
def pack_farray(n, array, pack_item):
	print(repr(array), repr(index))
	for i in range(n):
		pack_item(array, i, pack_item)
	return array"
