,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1122,"Scan through `string` looking for the first location where the regular expression `pattern` produces a match , and return a corresponding match object . With arguments `flags`.","re.search(pattern, string, flags=0)","import re
def first_match(string, pattern, flags):
    pattern = re.search(pattern, string, flags=0)
    return (pattern, flags)",0.0706930114893888,0.2142857142857142,0.1538461538461538,0.0833333333333333,0.009090909090909,0.8588809967041016,0.9609411358833313,0.9070491790771484,0.9496564269065857
1123,"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally .",datetime.timedelta(microseconds=0),"datetime.timedelta(days=0, seconds=0)",0.0,0.0,0.0,0.0,0.0,0.9790337085723877,0.9811059236526489,0.9800687432289124,0.9808982610702515
1124,Return an iterator of the summarized network range given the `first` and `last` IP addresses .,"ipaddress.summarize_address_range(first, last)","ipaddress.summarize_address_range(first, last, address)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9826451539993286,0.9957386255264282,0.9891485571861267,0.9944135546684265
1125,"A shlex instance or subclass instance is a lexical analyzer object . The `posix` argument defines the operational mode : when posix is not true ( default ) , the shlex instance will operate in compatibility mode .",shlex.shlex(posix=False),"shlex.shlex(posix=False, posix=True)",0.0,0.0,0.0,0.0,0.0,0.9875783920288086,0.9961545467376709,0.9918479323387146,0.9952901601791382
1126,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1127,Sets the Formatter for this handler to `fmt` .,queue_listener.setFormatter(fmt),queue_listener.setFormatter(fmt),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1128,Return the position of `x` in the deque ( at or after index `start` and before index `stop` ) .,"deque.index(x, start)","deque.index(x, start, stop)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9607893228530884,0.9841120839118958,0.9723108410835266,0.9817289710044861
1129,"Return a datetime with the same attributes , except for those attributes given new values by whichever keyword arguments are specified . With arguments `hour`.",datetime.replace(hour=self.hour),"datetime.replace(hour=self.hour, minute=self.minute)",0.0,0.0,0.0,0.0,0.0,0.9830541610717773,0.9941588640213013,0.9885753393173218,0.9930371046066284
1130,"Set the system ’ s trace function , which allows you to implement a Python source code debugger in Python . For more fine-grained usage , it ’ s possible to set a trace function by assigning frame.f_trace = `tracefunc` explicitly , rather than relying on it being set indirectly via the return value from an already installed trace function .",sys.settrace(tracefunc),"trace_func = sdb.Trace(tracefunc, *args, **kwargs)",0.0,0.0,0.0,0.0,0.0,0.9580966234207153,0.9872968792915344,0.9724776148796082,0.984296977519989
1131,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . sep , end , file and `flush` , if present , must be given as keyword arguments . With arguments `*objects`.","print(*objects, flush=False)","print(*objects, end='\n', file=sys.stdout)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9456619620323181,0.9733160138130188,0.9592897295951843,0.9704779982566833
1132,"Creates a class object dynamically using the appropriate metaclass . The first three arguments are the components that make up a class definition header : the class `name` , the base classes ( in order ) , the keyword arguments ( such as metaclass ) . With arguments `bases`.","types.new_class(name, bases=())","types.new_class(name, bases=())",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1133,Add a `callback` to be run when the Future is done .,future.add_done_callback(callback),future.add_done_callback(callback),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1134,Create a new ArgumentParser object . With arguments `parents`.,argparse.ArgumentParser(parents=),argparse.ArgumentParser(parents=),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1135,Specify the sampling frequency in frames per second . With arguments `rate`.,aifc.setframerate(rate),aifc.setframerate(rate),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1136,"Fused multiply-add . With arguments `other`, `third`.","decimal.fma(other, third)","def multiply_add(other, third):
    return (other * third) + one",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.8268104195594788,0.8719555735588074,0.8487831354141235,0.867220401763916
1137,"All arguments are optional . With arguments `hour`, `minute`.","datetime.time(hour=0, minute=0)","def datetime_format(hour, minute=0):
  return (hour, minute=0)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.8710046410560608,0.9340674877166748,0.9014344811439514,0.9273532629013062
1138,"Returns the number of leap years in the range from `y1` to `y2` ( exclusive ) , where y1 and y2 are years .","calendar.leapdays(y1, y2)","def leap_years(y1,y2):
    if (y1 == y2):
        return 1
    elif (y2 == y1):
        return 2
    else:
        return 1",0.0,0.0,0.0,0.0,0.0,0.7979543805122375,0.8964623212814331,0.8443448543548584,0.885530412197113
1139,"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure .",bool(x),"def func(x,y):
  if x == y:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.8281649351119995,0.964148223400116,0.8909980654716492,0.9485728144645691
1140,Decode the contents of the binary `input` file and write the resulting binary data to the `output` file .,"base64.decode(input, output)","base_64.decode(input, output)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9840360283851624,0.9840360283851624,0.9840360283851624,0.9840360283851624
1141,Increments the progress bar ’ s value by `amount` .,widget.step(amount=None),widget.step(amount=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1142,"Convert an integer number to an octal string prefixed with “ 0o ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer .",oct(x),"def octal_to_int(x):
        s = '%s%s' % (x, y)
        return s",0.0,0.0,0.0,0.0,0.0,0.8936021327972412,0.9827733635902405,0.9360689520835876,0.9730632901191711
1143,Set the `state` of the encoder to state .,incremental_encoder.setstate(state),"def set_state(state):
    pass",0.0,0.0,0.0,0.0,0.0,0.7845700979232788,0.7836360931396484,0.7841027975082397,0.7837294340133667
1144,Read up to `n` bytes .,stream_reader.read(n=-1),stream_reader.read(n=-1),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1145,"Set the current position of file descriptor `fd` to position `pos` , modified by `how` : SEEK_SET or 0 to set the position relative to the beginning of the file ; SEEK_CUR or 1 to set it relative to the current position ; SEEK_END or 2 to set it relative to the end of the file .","os.lseek(fd, pos, how)","os.lseek(fd, pos, how)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1146,Send an XOVER command . `start` and `end` are article numbers delimiting the range of articles to select . With arguments `file`.,"NNTP.xover(start, end, file=None)","NNTP.xover(start,end, file=None)",0.0906974882774589,0.3032653298563167,0.0606530659712633,0.0606530659712633,0.0606530659712633,0.998292088508606,0.998292088508606,0.998292088508606,0.998292088508606
1147,Return a `k` length list of unique elements chosen from the `population` sequence or set .,"random.sample(population, k)","def len_unique(lst, k):
    max_length = max(len(lst) for lst in lst)
    return max_length",0.0,0.0,0.0,0.0,0.0,0.6741393804550171,0.7889363169670105,0.7270342111587524,0.7757267355918884
1148,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`, `m`.","text_calendar.formatyear(theyear, w=2, m=3)","text_calendar.formatyear(theyear, w=2, m=3)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1149,Register callables to be executed when a new child process is forked using os.fork ( ) or similar process cloning APIs . Functions registered for execution `before` forking are called in reverse registration order .,os.register_at_fork(before=None),"os.register_at_fork(before=None, after=None)",0.0,0.0,0.0,0.0,0.0,0.9823432564735413,0.9930827021598816,0.9876837730407715,0.9919982552528381
1150,Put an `item` into the queue .,queue.put(item),queue.put(item),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1151,Construct a new Decimal object based from `value` .,"decimal.Decimal(value=""0"")","decimal.Decimal(value=""0"")",0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1152,"This is essentially a wrapper around the fcntl ( ) locking calls . `fd` is the file descriptor of the file to lock or unlock , and `cmd` is one of the following values : `len` is the number of bytes to lock , `start` is the byte offset at which the lock starts , relative to `whence` , and whence is as with io.IOBase.seek ( ) , specifically :","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)","fcntl.lockf(fd, cmd, len=0, start=0, whence=0)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1153,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1154,"Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . Any or all of these may be specified using strings for `fromfile` , `tofile` , `fromfiledate` , and `tofiledate` .","difflib.context_diff(a, b, fromfile='')","difflib.context_diff(a,b, tofile='')",0.0,0.0,0.0,0.0,0.0,0.9907861948013306,0.9914247989654541,0.9911054372787476,0.9913608431816101
1155,Closely emulate the behavior of the interactive Python interpreter . With arguments `filename`.,"code.InteractiveConsole(filename=""<console>"")","code.InteractiveConsole(filename=""<console>"")",0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1156,Cast a memoryview to a new `format` or `shape` .,"memoryview.cast(format, shape)","memoryview.cast(format, shape)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1157,Retrieve the next item from the `iterator` by calling its __next__ ( ) method .,next(iterator),"def next_item(iterator):
  next_item = next(iterator)
  return next_item",0.033031643180138,0.1428571428571428,0.0166666666666666,0.02,0.025,0.7835127115249634,0.9249647855758667,0.8483830690383911,0.9085619449615479
1158,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1159,Return a “ memory view ” object created from the given argument . With arguments `obj`.,memoryview(obj),memoryview(obj),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1160,Reset the context variable to the value it had before the ContextVar.set ( ) that created the `token` was used .,context_var.reset(token),context_var.reset(token),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1161,Reads `size` bytes from the remote server .,IMAP4.read(size),IMAP4.read(size),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1162,Return a Document that represents the `string` . With arguments `parser`.,"xml.dom.minidom.parseString(string, parser=None)","xml.dom.minidom.parseString(string, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1163,Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters),"signature.replace(parameters, template, count=0)",0.0,0.0,0.0,0.0,0.0,0.9630477428436279,0.9949377179145813,0.9787330627441406,0.9916540384292603
1164,"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1165,Call timeit ( ) a few times . The second argument specifies the `number` argument for timeit ( ) . With arguments `repeat`.,"timer.repeat(repeat=5, number=1000000)","def timeit_repeat(repeat,number):
  res = tuple(repeat(number, repeat))
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.8792955875396729,0.9163908362388611,0.8974600434303284,0.9125410914421082
1166,"Construct `a` new directory comparison object , to compare the directories a and b. `ignore` is a list of names to ignore , and defaults to filecmp.DEFAULT_IGNORES . `hide` is a list of names to hide , and defaults to [ os.curdir , os.pardir ] . With arguments `b`.","filecmp.dircmp(a, b, ignore=None, hide=None)","filecmp.dircmp(dir1, dir2, b, ignore=None, hide=None)",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.982188880443573,0.9950483441352844,0.9885768294334412,0.9937472939491272
1167,This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . With arguments `*filenames or profile`.,pstats.Stats(*filenames or profile),pstats.Stats(*filenames or profile),0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1168,Return a property attribute .,property(),"def property(self): 
    return self._property",0.0,0.0,0.0,0.0,0.0,0.7351714372634888,0.8936329483985901,0.8066940307617188,0.8747776746749878
1169,"Creates a new dataclass with name `cls_name` , `fields` as defined in fields , base classes as given in `bases` , and initialized with a `namespace` as given in namespace . The values of `init` , `repr` , `eq` , `order` , `unsafe_hash` , and `frozen` have the same meaning as they do in dataclass ( ) .","dataclasses.make_dataclass(cls_name, fields, init=True)","dataclasses.make_dataclass(cls_name, fields, init=True)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1170,Equivalent to not key in d.,key not in d,key not in d,1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1171,"When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `fallback_charset` specifies the character set to use if the one in the RFC 2231 header is not known by Python ; it defaults to 'us-ascii ' .","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii')","email.utils.collapse_rfc2231_value(value, fallback_charset='us-ascii',
    fallback_header='Set-Cookie:', re.sub(r'[\W_]+', '.', value))",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.9489826560020447,0.991773247718811,0.9699062705039978,0.9873211979866028
1172,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `user` indicates whether to use the user scheme rather than installing globally .,"ensurepip.bootstrap(root=None, user=False)","ensurepip.bootstrap(root=None, user=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1173,Parses an XML section from a string constant . `text` is a string containing XML data . `parser` is an optional parser instance .,"xml.etree.ElementTree.fromstring(text, parser=None)","xml.etree.ElementTree.fromstring(text, parser=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1174,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1175,Allow an application to set the `locale` for errors and warnings .,XMLReader.setLocale(locale),XMLReader.setLocale(locale),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1176,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range . With arguments `iterable`.",list(iterable),"def mutable_list(list1, list2):
  return list1[:]",0.0,0.0,0.0,0.0,0.0,0.9160391092300415,0.9791643619537354,0.9465504884719849,0.9724629521369934
1177,Add correct Cookie header to `request` .,CookieJar.add_cookie_header(request),CookieJar.add_cookie_header(request),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1178,"Generate a CAB file , add it as a stream to the MSI file , put it into the Media table , and remove the generated file from the disk . With arguments `database`.",cab.commit(database),cab.commit(database),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1179,Start a new thread and return its identifier . The thread executes the `function` function with the argument list `args` ( which must be a tuple ) .,"_thread.start_new_thread(function, args)","_thread.start_new_thread(function, args)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1180,"Decode the contents of the `input` file and write the resulting decoded binary data to the `output` file . If the optional argument `header` is present and true , underscore will be decoded as space .","quopri.decode(input, output, header=False)","quopri.decode(input, output, output, header=False)",0.223606797749979,0.75,0.6666666666666666,0.05,0.1,0.9956449270248413,0.9973268508911133,0.99648517370224,0.9971584677696228
1181,Return the length ( the number of items ) of an object . With arguments `s`.,len(s),len(s),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1182,Return `number` rounded to `ndigits` precision after the decimal point .,round(number),"round(number, ndigits)",0.0,0.0,0.0,0.0,0.0,0.8328368663787842,0.9833462834358215,0.9018551707267761,0.9658908247947693
1183,"Run the command described by `args` . If capture_output is true , `stdout` and `stderr` will be captured .","subprocess.run(args, stdout=None)","subprocess.run(args, stdout=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1184,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1185,This exception is derived from RuntimeError.,NotImplementedError,NotImplementedError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999994039535522,0.9999994039535522,0.9999994039535522,0.9999995231628418
1186,A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional arguments `stdin` and `stdout` specify the input and output file objects that the Cmd instance or subclass instance will use for input and output .,cmd.Cmd(stdout=None),cmd.Cmd(stdout=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1187,"Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter . If `uri` is true , database is interpreted as a URI .","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, uri)","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements, rle)",0.8408964152537145,0.875,0.8571428571428571,0.8333333333333334,0.8,0.9936805963516235,0.9956321716308594,0.994655430316925,0.9954365491867065
1188,"Register the browser type `name` . If `instance` is not provided , or is None , `constructor` will be called without parameters to create an instance when needed . Setting `preferred` to True makes this browser a preferred result for a get ( ) call with no argument .","webbrowser.register(name, constructor, preferred=False)","webbrowser.register(name, constructor, preferred=False)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1189,Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1190,"Generates a string representation of an XML `element` , including all subelements . `method` is either `` xml '' , `` html '' or `` text '' ( default is `` xml '' ) .","xml.etree.ElementTree.tostring(element, method=""xml"")","xml.etree.ElementTree.tostring(element, method=""xml"")",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1191,The same as the ellipsis literal “...”.,Ellipsis,"def make_elim(elim):
  returnelim",0.0,0.0,0.0,0.0,0.0,0.8015209436416626,0.896332859992981,0.8462796807289124,0.8858540058135986
1192,The first version requires that numerator and denominator are instances of numbers.Rational and returns a new Fraction instance with value numerator/denominator . where the optional sign may be either ‘ + ’ or ‘ - ‘ and numerator and denominator ( if present ) are strings of `decimal` digits .,fractions.Fraction(decimal),"def dp_get_fraction(decimal, d): 
    while (decimal == 0): 
        pass",0.0,0.0,0.0,0.0,0.0,0.9076623916625977,0.9775238037109375,0.9412986040115356,0.9700574278831482
1193,Send a STARTTLS command .,IMAP4.starttls(),IMAP4.start(),0.0,0.0,0.0,0.0,0.0,0.9619877934455872,0.882742166519165,0.9206628799438477,0.8900743126869202
1194,"Pop up a dialog window for input of a number . `title` is the title of the dialog window , `prompt` is a text mostly describing what numerical information to input . `default` : default value , `minval` : minimum value for input , `maxval` : maximum value for input The number input must be in the range minval .. maxval if these are given .","turtle.numinput(title, prompt, maxval=None)","turtle.numinput(title, input_type, default=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9856052398681641,0.9888958930969238,0.9872478246688843,0.9885658621788025
1195,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),unittest.main(argv=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1196,Compare `a` and `b` ( lists of strings ) ; return a delta ( a generator generating the delta lines ) in context diff format . The number of context lines is set by `n` which defaults to three .,"difflib.context_diff(a, b, n=3)","difflib.context_diff(a, b, n=3)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1197,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . With arguments `caps`.",mailcap.findmatch(caps),"mailcap.findmatch(caps, 'view')",0.0,0.0,0.0,0.0,0.0,0.9838769435882568,0.995053768157959,0.9894338250160217,0.993924617767334
1198,"Rather than being a function , tuple is actually an immutable sequence type , as documented in Tuples and Sequence Types — list , tuple , range . With arguments `iterable`.",tuple(iterable),"def tuple_list(iterable):
    return list(tuple_list)",0.0,0.0,0.0,0.0,0.0,0.9338053464889526,0.9792837500572205,0.9560040235519409,0.9745376110076904
1199,Send a break on file descriptor `fd` . A zero `duration` sends a break for 0.25–0.5 seconds ; a nonzero duration has a system dependent meaning .,"termios.tcsendbreak(fd, duration)","def make_chunk(fd, duration):
  res = []
  for i in range(1, len(fd)):
    if (fd[i] == 0):
      res.append(0)
      break
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.7958459258079529,0.9119653701782227,0.8499580025672913,0.8988504409790039
1200,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9749975204467773,0.9849374294281006,0.979942262172699,0.9839342832565308
1201,"Return the string obtained by doing backslash substitution on the `template` string template , as done by the sub ( ) method .",Match.expand(template),"import re
def sub(template, string):
  return re.sub(r""\\$"", string)",0.0,0.0,0.0,0.0,0.0,0.8095356225967407,0.8975706100463867,0.8512831330299377,0.8879147171974182
1202,Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1203,This method modifies the Stats object by sorting it according to the supplied criteria . With arguments `*keys`.,stats.sort_stats(*keys),stats.sort_stats(*keys),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
1204,"Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`.","text_calendar.formatyear(theyear, w=2, c=6)","text_calendar.formatyear(theyear, w=2, l=1)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9848447442054749,0.9852399230003357,0.9850422739982605,0.9852004051208496
1205,"Push an input source stream onto the input stack . With arguments `newstream`, `newfile`.","shlex.push_source(newstream, newfile=None)","shlex.push_source(newstream, newfile=None)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1206,Return an iterator `object` .,iter(object),iter(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1207,"These functions all execute a new program , replacing the current process ; they do not return . The other variants , execl ( ) , execle ( ) , execv ( ) , and execve ( ) , will not use the PATH variable to locate the executable ; `path` must contain an appropriate absolute or relative path . The “ v ” variants are good when the number of parameters is variable , with the arguments being passed in a list or tuple as the `args` parameter . For execle ( ) , execlpe ( ) , execve ( ) , and execvpe ( ) ( note that these all end in “ e ” ) , the `env` parameter must be a mapping which is used to define the environment variables for the new process ( these are used instead of the current process ’ environment ) ; the functions execl ( ) , execlp ( ) , execv ( ) , and execvp ( ) all cause the new process to inherit the environment of the current process .","os.execve(path, args, env)","os.execv(path, args, kwargs)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9921334981918335,0.9976638555526733,0.9948909878730774,0.9971081018447876
1208,The Tk class is instantiated without arguments . With arguments `className`.,tkinter.Tk(className='Tk'),tkinter.Tk(className='Tk'),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1209,Read exactly `n` bytes .,stream_reader.readexactly(n),stream_reader.readexactly(n),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1210,Return a `k` sized list of elements chosen from the `population` with replacement .,random.choices(population),"def random_element(population, k):
    max_population = max(population)
    return itertools.zip_longest(population, *args, k)",0.0,0.0,0.0,0.0,0.0,0.6963408589363098,0.8195024728775024,0.7529182434082031,0.8052598834037781
1211,Return a `k` length list of unique elements chosen from the `population` sequence or set .,"random.sample(population, k)","def len_unique(lst, k):
    max_length = max(len(lst) for lst in lst)
    return max_length",0.0,0.0,0.0,0.0,0.0,0.6741393804550171,0.7889363169670105,0.7270342111587524,0.7757267355918884
1212,Read up to `len` bytes of data from the SSL socket and return the result as a bytes instance .,SSLSocket.read(len=1024),"SSLSocket.read(len=1024, len=1024)",0.0,0.0,0.0,0.0,0.0,0.9750200510025024,0.9867741465568542,0.9808619022369385,0.9855858683586121
1213,Return the nameprepped version of `label` .,encodings.idna.nameprep(label),"import coffee
def get_preped_name(label):
  return list(coffee.name_prepped_label(label))",0.0,0.0,0.0,0.0,0.0,0.7616688013076782,0.7584787607192993,0.7600704431533813,0.7587965726852417
1214,"Split the string `s` using shell-like syntax . If `comments` is False ( the default ) , the parsing of comments in the given string will be disabled ( setting the commenters attribute of the shlex instance to the empty string ) .","shlex.split(s, comments=False)","shlex.split(s, comments=False, comment='')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9933716654777527,0.9964519143104553,0.994909405708313,0.9961429834365845
1215,assert the mock has been called with the specified `calls` .,mock.assert_has_calls(calls),mock.assert_has_calls(calls),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1216,"Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s . If the `tzinfo` argument is provided , its value is used to set the tzinfo attribute of the result , otherwise the tzinfo attribute of the time argument is used .","datetime.combine(date, time, tzinfo=self.tzinfo)","datetime.combine(date, time, tzinfo=self.tzinfo)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
