,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
1371,List mailbox names in `directory` matching `pattern` .,"IMAP4.list(directory, pattern)","IMAP4.list(directory, pattern)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1372,"Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`.","widget.insert(parent, index, **kw)","widget.insert(parent, index, **kw)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1373,Remove the first occurrence of `value` .,deque.remove(value),"def remove_first_occurence(value):
 count = 0
 for i in range(len(value)):
    if value[i] == value:
        count += 1
 return count",0.0,0.0,0.0,0.0,0.0,0.6588426232337952,0.7541296482086182,0.7032732367515564,0.7433783411979675
1374,Wait for the Future instances ( possibly created by different Executor instances ) given by `fs` to complete .,concurrent.futures.wait(fs),concurrent.futures.wait(fs),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1375,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name .","__import__(name, fromlist=())","__import__(name, fromlist=())",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1376,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1377,"An HTTPConnection instance represents one transaction with an HTTP server . It should be instantiated passing it a `host` and optional `port` number . If the optional `timeout` parameter is given , blocking operations ( like connection attempts ) will timeout after that many seconds ( if it is not given , the global default timeout setting is used ) .","http.client.HTTPConnection(host, timeout)","http.client.HTTPConnection(host, timeout, port=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9897667765617371,0.9985583424568176,0.9941431283950806,0.9976722598075867
1378,The sole value of the type NoneType.,None,None,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1379,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1380,"Compares two strings according to the current LC_COLLATE setting . As any other compare function , returns a negative , or a positive value , or 0 , depending on whether `string1` collates before or after `string2` or is equal to it .","locale.strcoll(string1, string2)","import re
def index_string(string1, string2):
  index_string = re.sub('\x00+\x00+', '', string1)
  index_string.search(string2)
  return index_string.search(string1) or index_string.search(string2)",0.0,0.0,0.0,0.0,0.0,0.8453429937362671,0.9563190340995789,0.8974131941795349,0.9439271688461304
1381,"The first version returns the nearest int to self , rounding half to even . The second version rounds self to the nearest multiple of Fraction ( 1 , 10**ndigits ) ( logically , if `ndigits` is negative ) , again rounding half toward even .",fraction.__round__(ndigits),"def round_int(n): 
    if (n < 0): 
        return 0
    if (n == 1): 
        return 1
    elif ((n - 2) >= 0): 
        return n 
    else: 
        return round(n / 2, 2)",0.0,0.0,0.0,0.0,0.0,0.7975619435310364,0.9600608944892883,0.8712995648384094,0.9408906698226929
1382,Write the XML-RPC encoding of this DateTime item to the `out` stream object .,date_time.encode(out),"date_time = time.strftime(format, times)",0.0,0.0,0.0,0.0,0.0,0.8173187375068665,0.831463098526001,0.8243302702903748,0.8300265669822693
1383,`word` will usually be a user ’ s password as typed at a prompt or in a graphical interface .,crypt.crypt(word),"crypt.crypt(word, word)",0.0,0.0,0.0,0.0,0.0,0.993770182132721,0.9970713257789612,0.9954180121421814,0.9967402815818787
1384,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def sub(pattern, string, count):
  return re.sub(pattern, '', string, count)",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.8487577438354492,0.9294996857643127,0.887295663356781,0.9207407236099243
1385,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) .","hashlib.scrypt(password, salt, n, r, p)","hashlib.scrypt(password, salt, n, r, p)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1386,A command-line program that loads a set of tests from `module` and runs them ; this is primarily for making test modules conveniently executable . The `defaultTest` argument is either the name of a single test or an iterable of test names to run if no test names are specified via `argv` .,unittest.main(argv=None),unittest.main(defaultTest=None),0.0,0.0,0.0,0.0,0.0,0.9918906092643738,0.9895904660224915,0.9907391667366028,0.9898200035095215
1387,"Create an object which operates like a regular writer but maps dictionaries onto output rows . The `fieldnames` parameter is a sequence of keys that identify the order in which values in the dictionary passed to the writerow ( ) method are written to file f. The optional `restval` parameter specifies the value to be written if the dictionary is missing a key in fieldnames . If the dictionary passed to the writerow ( ) method contains a key not found in fieldnames , the optional `extrasaction` parameter indicates what action to take . With arguments `f`, `*args`, `**kwds`.","csv.DictWriter(f, fieldnames, *args, **kwds, extrasaction='raise')","csv.DictWriter(f, fieldnames, *args, **kwargs, extrasaction='raise')",0.28574404296988,0.8,0.5,0.3333333333333333,0.05,0.9984595775604248,0.9985397458076477,0.9984996914863586,0.9985317587852478
1388,Set class that keeps weak references to its `elements` .,weakref.WeakSet(elements),weakref.WeakSet(elements),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1389,"Split the argument into words using str.split ( ) , capitalize each word using str.capitalize ( ) , and join the capitalized words using str.join ( ) . If the optional second argument `sep` is absent or None , runs of whitespace characters are replaced by a single space and leading and trailing whitespace are removed , otherwise sep is used to split and join the words . With arguments `s`.","string.capwords(s, sep=None)","import re
def split_string(s):
	pattern = re.compile('[A-Z]', re.UNICODE)
	string ='string'
	for i in range(len(s)):
		if re.search(pattern, s[i]):
			return str.split(' ', i, sep=None)
	else:
			return str.split(' ', s, sep=None)",0.0067164720523548,0.0357142857142857,0.0037037037037037,0.0038461538461538,0.004,0.8253250122070312,0.9753180742263794,0.8940743803977966,0.9579092860221863
1390,Run the given subprocess.Popen process until completion and return stdout . With arguments `p`.,test.support.script_helper.kill_python(p),test_tup.kill(),0.0,0.0,0.0,0.0,0.0,0.8997837901115417,0.86648029088974,0.8828180432319641,0.8696993589401245
1391,"Similar to the parse ( ) method , except it takes a string object instead of a file-like object . Calling this method on a string is equivalent to wrapping `text` in a StringIO instance first and calling parse ( ) .",parser.parsestr(text),"import re
def text_parser(text):
  text = re.sub('(\s+)', '3.1', text)
  return (text)",0.0,0.0,0.0,0.0,0.0,0.8924846053123474,0.9573637247085571,0.923786461353302,0.9504544138908386
1392,All arguments are optional and default to 0 . With arguments `hours`.,datetime.timedelta(hours=0),datetime.timedelta(hours=0),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1393,All arguments are optional and default to 0 . With arguments `minutes`.,datetime.timedelta(minutes=0),datetime.timedelta(minutes=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1394,"Convert doctest tests from one or more text files to a unittest.TestSuite . Optional argument `optionflags` specifies the default doctest options for the tests , created by or-ing together individual option flags . With arguments `*paths`.","doctest.DocFileSuite(*paths, optionflags=0)","doctest.DocFileSuite(*paths, **kwargs)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9752702116966248,0.9804210066795349,0.9778388142585754,0.9799034595489502
1395,Provides an overriding `level` level for all loggers which takes precedence over the logger ’ s own level .,logging.disable(level=CRITICAL),logging.disable(level=CRITICAL),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1396,"A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings .",doctest.DocTestFinder(parser=DocTestParser()),"doctest.DocTestFinder(parser=DocTestParser(), parser=DocTestParser())",0.0,0.0,0.0,0.0,0.0,0.9941065907478333,0.997063934803009,0.9955830574035645,0.9967674612998962
1397,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1398,Accept a connection . `sock` must be a non-blocking socket .,loop.sock_accept(sock),loop.sock_accept(sock),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1399,Accepts two optional keyword arguments which are callables that accept an asynchronous generator iterator as an argument . The `firstiter` callable will be called when an asynchronous generator is iterated for the first time . The `finalizer` will be called when an asynchronous generator is about to be garbage collected .,"sys.set_asyncgen_hooks(firstiter, finalizer)","def __iter__(self):
    return self.generator, self.nextiter, self.previter",0.0,0.0,0.0,0.0,0.0,0.9207757711410522,0.9403853416442871,0.9304772615432739,0.938386857509613
1400,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9806226491928101,0.9902406334877014,0.9854081869125366,0.9892703890800476
1401,"Adds the HTTP header to an internal buffer which will be written to the output stream when either end_headers ( ) or flush_headers ( ) is invoked . `keyword` should specify the header keyword , with `value` specifying its value .","base_http_request_handler.send_header(keyword, value)","base_http_request_handler.send_header(keyword, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1402,Only available on Windows.,WindowsError,"import sys 
sys.set_Windows_version(1) ",0.0,0.0,0.0,0.0,0.0,0.7249526977539062,0.8030444383621216,0.7620030641555786,0.7944862842559814
1403,"Add a mark with the given `id` ( larger than 0 ) , and the given `name` at the given position . With arguments `pos`.","aifc.setmark(id, pos, name)","aifc.setmark(id, pos, name)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1404,"Convenience function to run a read-eval-print loop . The interact ( ) method of the instance is then run with `banner` and `exitmsg` passed as the banner and exit message to use , if provided . If `local` is provided , it is passed to the InteractiveConsole constructor for use as the default namespace for the interpreter loop .","code.interact(banner=None, local=None)","def main(exitcode):
  print(""I'm not able to create code"")
  if exitcode.interact(banner=None, local=None) :
    print(""I'm not able to create code"")
  else:
    print(""I'm not able to create code"")
  return (exitcode)",0.0069803614173663,0.037037037037037,0.0038461538461538,0.004,0.0041666666666666,0.8429833054542542,0.9809495210647583,0.906748354434967,0.9651534557342529
1405,Integer value to control debugging output.,IMAP4.debug,"def integer_debug(num):
    if num >= 0:
        sys.exit(0)
    else:
        sys.exit(num)
  return (num) ",0.0,0.0,0.0,0.0,0.0,0.614243745803833,0.6829381585121155,0.6467720866203308,0.6753849387168884
1406,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1407,"Add the given `payload` to the current payload , which must be None or a list of Message objects before the call .",message.attach(payload),message.attach(payload),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
1408,"Return an integer object constructed from a number or string `x` , or return 0 if no arguments are given .",int(),int(),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1409,"Add an entry to the Component table , and make this `component` the current component for this directory . With arguments `uuid`.",directory.start_component(uuid=None),directory.start_component(uuid=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1410,Return the value of the named attribute of `object` . `name` must be a string .,"getattr(object, name)","getattr(object, name)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1411,Read at most `size` bytes from the chunk ( less if the read hits the end of the chunk before obtaining size bytes ) .,chunk.read(size=-1),chunk.read(size=-1),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1412,Set the list of supplemental group ids associated with the current process to `groups` .,os.setgroups(groups),os.setgroups(groups),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1413,"Return a possibly-empty list of path names that match `pathname` , which must be a string containing a path specification . If `recursive` is true , the pattern “ ** ” will match any files and zero or more directories , subdirectories and symbolic links to directories .","glob.glob(pathname, recursive=False)","glob.glob(pathname, recursive=False)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1414,"Put `item` into the queue . If optional args `block` is true and `timeout` is None ( the default ) , block if necessary until a free slot is available .","Queue.put(item, block=True)","Queue.put(item, block=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1415,Transform a method into a class method.,@classmethod,"@classmethod
def convert_method(cls):
    return cls.__dict__",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.7376444339752197,0.900972843170166,0.8111688494682312,0.8814557790756226
1416,Returns IMAP namespaces as defined in RFC 2342 .,IMAP4.namespace(),IMAP4.namespace(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000003576278687,1.0000003576278687,1.0000003576278687,1.0000004768371582
1417,"Add and return a Line control . With arguments `name`, `x`, `y`, `width`, `height`.","dialog.line(name, x, y, width, height)","dialog.line(name, x, y, width, height)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1418,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1419,Register an archiver for the format `name` . `function` is the callable that will be used to unpack archives .,"shutil.register_archive_format(name, function)","shutil.register_archive_format(name, function, **kw)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.970085620880127,0.9987034797668457,0.984186589717865,0.9957660436630249
1420,"Opens a connection to the SQLite `database` file database . The `timeout` parameter specifies how long the connection should wait for the lock to go away until raising an exception . The `detect_types` parameter and the using custom converters registered with the module-level register_converter ( ) function allow you to easily do that . For the `isolation_level` parameter , please see the isolation_level property of Connection objects . By default , `check_same_thread` is True and only the creating thread may use the connection . By default returns a Connection object , unless a custom `factory` is given . If you want to explicitly set the number of statements that are cached for the connection , you can set the `cached_statements` parameter .","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_statements)","sqlite3.connect(database, timeout, detect_types, isolation_level, check_same_thread, factory, cached_area, index)",0.6803749333171202,0.75,0.7142857142857143,0.6666666666666666,0.6,0.9919136762619019,0.9956342577934265,0.9937704801559448,0.9952609539031982
1421,A basic test runner implementation that outputs results to a `stream` . With arguments `failfast`.,unittest.TextTestRunner(failfast=False),unittest.TextTestRunner(failfast=False),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1422,Convert argument strings to objects and assign them as attributes of the `namespace` . With arguments `args`.,ArgumentParser.parse_args(args=None),"def parse_args(args):
  parser = argparse.ArgumentParser(namespace=None)
  args = parser.parse_args(args)
  return parser.parse_args(args, namespace=None)",0.0,0.0,0.0,0.0,0.0,0.8079357743263245,0.9140507578849792,0.8577237129211426,0.902201235294342
1423,"For a datetime instance d , str ( d ) is equivalent to d.isoformat ( ' ' ) .",datetime.__str__(),datetime.__str__(),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1424,"Return an open file object connected to the file descriptor `fd` . With arguments `*args`, `**kwargs`.","os.fdopen(fd, *args, **kwargs)","os.fdopen(fd, *args, **kwargs)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
1425,"Returns a new instance of the TimedRotatingFileHandler class . On rotating it also sets the `filename` suffix . If the `utc` argument is true , times in UTC will be used ; otherwise local time is used .","logging.handlers.TimedRotatingFileHandler(filename, utc=False)","logging.handlers.TimedRotatingFileHandler(filename, utc=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1426,A SQLite database connection has the following attributes and methods:,sqlite3.Connection,sqlite3.Connection,0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1427,"The function provides scrypt password-based key derivation function as defined in RFC 7914 . `password` and `salt` must be bytes-like objects . `n` is the CPU/Memory cost factor , `r` the block size , `p` parallelization factor and `maxmem` limits memory ( OpenSSL 1.1.0 defaults to 32 MiB ) . `dklen` is the length of the derived key .","hashlib.scrypt(password, salt, n, r, p, dklen=64)","hashlib.scrypt(password, salt, n, r, p, d)",0.7598356856515925,0.8333333333333334,0.8,0.75,0.6666666666666666,0.9928908348083496,0.9847680926322937,0.9888127446174622,0.9855743050575256
1428,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),"import sys 
def memory_view(exporter, *args, **kwds): 
  res = sys.maxsize 
  for i in range(len(exporter)): 
    if (exporter[i] == 'data'): 
      res = res + (tuple(exporter[i]),) 
    return res",0.0,0.0,0.0,0.0,0.0,0.6977234482765198,0.9096741080284119,0.7897249460220337,0.882855236530304
1429,"Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`.","mailcap.findmatch(caps, key='view')","mailcap.findmatch(caps, key='view')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1430,Each concrete class has an attribute _fields which gives the names of all child nodes.,ast._fields,ast._fields,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1431,Set the environment variable named `key` to the string `value` .,"os.putenv(key, value)","os.putenv(key, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000004768371582,1.0000004768371582,1.0000004768371582,1.0000005960464478
1432,"Guess the type of a file based on its filename or URL , given by `url` . The optional `strict` argument is a flag specifying whether the list of known MIME types is limited to only the official types registered with IANA .","mimetypes.guess_type(url, strict=True)","mimetypes.guess_type(url, url, strict=True)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.995796799659729,0.9980164766311646,0.9969053864479065,0.9977940320968628
1433,A ServerProxy instance is an object that manages communication with a remote XML-RPC server . With arguments `uri`.,xmlrpc.client.ServerProxy(uri),xmlrpc.client.ServerProxy(uri),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1434,Asynchronous version of socket.getnameinfo ( ) . With arguments `sockaddr`.,loop.getnameinfo(sockaddr),loop.getnameinfo(sockaddr),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1435,"Packs a fixed length opaque `data` stream , similarly to pack_fstring ( ) . With arguments `n`.","Packer.pack_fopaque(n, data)","Packer.pack_fopaque(n, data, n)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9930481314659119,0.9969796538352966,0.9950100183486938,0.9965850710868835
1436,"Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 .","binascii.b2a_qp(data, quotetabs=False, header=False)","binascii.b2a_qp(data, quotetabs=False, header=False)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1437,"Put `item` into the queue . If optional args `block` is true and `timeout` is None ( the default ) , block if necessary until a free slot is available .","Queue.put(item, block=True)","Queue.put(item, block=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1438,"Create a subprocess from `cmd` , which can be a str or a bytes string encoded to the filesystem encoding , using the platform ’ s “ shell ” syntax . The `protocol_factory` must be a callable returning a subclass of the SubprocessProtocol class . With arguments `**kwargs`, `stdout`, `stderr`.","loop.subprocess_shell(protocol_factory, cmd, **kwargs, stdout=subprocess.PIPE, stderr=subprocess.PIPE)","loop.subprocess_shell(protocol_factory, cmd, **kwargs, stdout, stderr, cmd)",0.2020515504676623,0.5,0.4,0.25,0.0333333333333333,0.9931504130363464,0.9690581560134888,0.9809564352035522,0.9714147448539734
1439,"Return a view object , by calling MSIDatabaseOpenView ( ) . `sql` is the SQL statement to execute .",Database.OpenView(sql),Database.OpenView(sql),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
1440,"Called for each declared attribute for an element `type` . `elname` is the name of the element to which the declaration applies and `attname` is the name of the attribute declared . The attribute type is a string passed as type ; the possible values are 'CDATA ' , 'ID ' , 'IDREF ' , … `default` gives the default value for the attribute used when the attribute is not specified by the document instance , or None if there is no default value ( # IMPLIED values ) . If the attribute is `required` to be given in the document instance , required will be true .","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)","xmlparser.AttlistDeclHandler(elname, attname, type, default, required)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1441,"Recursive directory or file renaming function . After the rename , directories corresponding to rightmost path segments of the `old` name will be pruned away using removedirs ( ) . Works like rename ( ) , except creation of any intermediate directories needed to make the `new` pathname good is attempted first .","os.renames(old, new)","os.renames(old, new)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
1442,A process pool object which controls a pool of worker `processes` to which jobs can be submitted .,multiprocessing.pool.Pool(processes),multiprocessing.pool.Pool(processes),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
1443,"Open a bzip2-compressed file in binary `mode` . If `filename` is a str or bytes object , open the named file directly .",bz2.BZ2File(filename),bz2.BZ2File(filename),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1444,"Packs a fixed length list ( `array` ) of homogeneous items . `n` is the length of the list ; it is not packed into the buffer , but a ValueError exception is raised if len ( array ) is not equal to n. As above , `pack_item` is the function used to pack each element .","Packer.pack_farray(n, array, pack_item)","Packer.pack_farray(n, array, pack_item)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1445,"Retrieve the next item from the `iterator` by calling its __next__ ( ) method . If `default` is given , it is returned if the iterator is exhausted , otherwise StopIteration is raised .","next(iterator, default)","def next_item(iterator, default):
    for i in iterator:
        if i == 0:
            default = next(iterator, default)
    return next(iterator, default)",0.0228441146885645,0.111111111111111,0.0588235294117647,0.00625,0.0066666666666666,0.8452509045600891,0.9686436653137207,0.9027503132820129,0.9547064900398254
1446,Same as time.strftime ( ) . This makes it possible to specify a `format` string for a time object in formatted string literals and when using str.format ( ) .,time.__format__(format),time.__format__(format),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1447,Returns a new instance of the QueueHandler class . The instance is initialized with the `queue` to send messages to .,logging.handlers.QueueHandler(queue),logging.handlers.QueueHandler(queue),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
1448,Return a proxy object that delegates method calls to a parent or sibling class of `type` .,super(),super(),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1449,Move an existing `key` to either end of an ordered dictionary .,ordered_dict.move_to_end(key),"ordered_dict.move_to_end(key, end)",0.0,0.0,0.0,0.0,0.0,0.9729039072990417,0.9901767373085022,0.9814643263816833,0.9884219169616699
1450,Return an iterator `object` .,iter(object),iter(object),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1451,"Create a subprocess . With arguments `program`, `*args`, `**kwds`.","asyncio.create_subprocess_exec(program, *args, **kwds)","asyncio.create_subprocess_exec(program, *args, **kwds)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
1452,Return a new array of bytes .,bytearray(),"import array
def make_array(size):
    array = array()
    return array",0.0,0.0,0.0,0.0,0.0,0.6931063532829285,0.7168806791305542,0.7047930955886841,0.7144301533699036
1453,"Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) .","ast.parse(source, filename='<unknown>')","ast.parse(source, filename='<unknown>', mode='exec')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.977608859539032,0.9949300289154053,0.9861934185028076,0.9931703209877014
1454,"Rather than being a function , range is actually an immutable sequence type , as documented in Ranges and Sequence Types — list , tuple , range . With arguments `start`, `stop`.","range(start, stop)","def range_list(start,end,step):
    return (start,end,step)",0.0,0.0,0.0,0.0,0.0,0.9323325753211975,0.9821025133132935,0.956570565700531,0.9768877029418945
1455,Seek to the specified frame number . With arguments `pos`.,aifc.setpos(pos),aifc.setpos(pos),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
1456,"Open the URL `url` , which can be either a string or a Request object . `data` must be an object specifying additional data to be sent to the server , or None if no such data is needed .","urllib.request.urlopen(url, data=None)","urllib.request.urlopen(url, data=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
1457,"Return a list of the best “ good enough ” matches . `word` is a sequence for which close matches are desired ( typically a string ) , and `possibilities` is a list of sequences against which to match word ( typically a list of strings ) . Optional argument `n` ( default 3 ) is the maximum number of close matches to return ; n must be greater than 0 .","difflib.get_close_matches(word, possibilities, n=3)","import difflib
def text_match_word(text, n):
    patterns = 'ab*?'
    if n==0:
        return ('no match found')
    else:
        patterns.append(('no match found!', (n, m, n)))
        if (n == 1):
            return ('one match')
        else:
          return ('no match found!', (n, m, n))",0.0,0.0,0.0,0.0,0.0,0.8248261213302612,0.9601156711578369,0.8873437643051147,0.9446218609809875
1458,"Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls . If `typed` is set to true , function arguments of different types will be cached separately .",@functools.lru_cache(typed=False),"@functools.lru_cache(maxsize=128, typed=False)
def wrapper(f):
    temp = f.__dict__[0]
    if not temp:
        temp = f.__dict__[1]
    return (temp,2, 'default')
    if not temp:
        return f
    f.cache[0] = f(*temp, **temp)
    return f",0.0,0.0,0.0,0.0,0.0,0.717206597328186,0.9522513151168823,0.8181828856468201,0.9220341444015503
